"timestamp","x","y","z","label"
1534860400312,-0.346847534179688,0.985504150390625,-0.191680908203125,"stairUp"
1534860400412,-0.488754272460938,1.00358581542969,-0.176071166992188,"stairUp"
1534860400512,-0.404647827148438,0.956298828125,-0.226104736328125,"stairUp"
1534860400612,-0.398681640625,0.757034301757812,-0.226959228515625,"stairUp"
1534860400713,-0.371597290039062,0.801223754882812,-0.24017333984375,"stairUp"
1534860400813,-0.367111206054688,0.852996826171875,-0.3031005859375,"stairUp"
1534860400913,-0.623443603515625,0.863662719726562,-0.106979370117188,"stairUp"
1534860401013,-0.67840576171875,1.25335693359375,0.147216796875,"stairUp"
1534860401113,-0.8614501953125,0.828811645507812,-0.1605224609375,"stairUp"
1534860401213,-0.369659423828125,0.954421997070312,-0.245346069335938,"stairUp"
1534860401313,-0.530715942382812,0.802215576171875,-0.431045532226562,"stairUp"
1534860401413,-0.47503662109375,0.599380493164062,-0.416458129882812,"stairUp"
1534860401513,-0.426437377929688,0.336654663085938,-0.297637939453125,"stairUp"
1534860401613,-0.301025390625,1.25068664550781,-0.1044921875,"stairUp"
1534860401713,-0.471359252929688,1.23440551757812,-0.249420166015625,"stairUp"
1534860401814,-0.821731567382812,0.974075317382812,-0.329132080078125,"stairUp"
1534860401914,-0.3179931640625,0.96331787109375,-0.151458740234375,"stairUp"
1534860402014,-0.513397216796875,0.245834350585938,-0.30303955078125,"stairUp"
1534860402114,-0.2957763671875,0.62713623046875,0.023345947265625,"stairUp"
1534860402214,-0.374801635742188,1.23512268066406,-0.0305023193359375,"stairUp"
1534860402314,-0.893508911132812,1.20608520507812,-0.188140869140625,"stairUp"
1534860402414,-0.519012451171875,0.881607055664062,-0.312454223632812,"stairUp"
1534860402514,-0.401260375976562,0.498214721679688,-0.262557983398438,"stairUp"
1534860402614,-0.44012451171875,0.285842895507812,-0.4112548828125,"stairUp"
1534860402714,-0.261444091796875,1.12887573242188,-0.388092041015625,"stairUp"
