"timestamp","x","y","z","label"
1534254412937,-0.0448455810546875,-0.995758056640625,0.081298828125,NA
1534254413037,-0.0406494140625,-1.00892639160156,0.0970916748046875,NA
1534254413136,-0.0295257568359375,-0.994537353515625,0.10400390625,NA
1534254413236,0.019012451171875,-1.00665283203125,0.0935821533203125,NA
1534254413335,0.05511474609375,-0.964401245117188,0.14764404296875,NA
1534254413435,0.0030670166015625,-0.9930419921875,0.11431884765625,NA
1534254413534,-0.0364990234375,-0.997146606445312,0.0908050537109375,NA
1534254413634,0.0078887939453125,-1.00068664550781,0.0972747802734375,NA
1534254413733,0.04315185546875,-0.984710693359375,0.106765747070312,NA
1534254413833,0.0107269287109375,-1.00071716308594,0.0935516357421875,NA
1534254413933,-0.00030517578125,-0.996566772460938,0.098602294921875,NA
1534254414032,0.0209503173828125,-0.999282836914062,0.091583251953125,NA
1534254414132,-0.0032196044921875,-0.995452880859375,0.0919952392578125,NA
1534254414231,-0.016510009765625,-0.997909545898438,0.084564208984375,NA
1534254414331,0.0010986328125,-0.995269775390625,0.0942230224609375,NA
1534254414430,0.0015411376953125,-0.983200073242188,0.118499755859375,NA
1534254414530,-0.003173828125,-0.996444702148438,0.10284423828125,NA
1534254414629,0.0174713134765625,-0.988235473632812,0.105545043945312,NA
1534254414729,0.0122222900390625,-0.999588012695312,0.1005859375,NA
1534254414829,-0.0295867919921875,-0.98675537109375,0.0946502685546875,NA
1534254414928,0.003631591796875,-0.990753173828125,0.105682373046875,NA
1534254415028,0.01507568359375,-0.994964599609375,0.115753173828125,NA
1534254415127,-0.0035858154296875,-0.992950439453125,0.11163330078125,NA
1534254415227,-0.0103302001953125,-0.988845825195312,0.1219482421875,NA
1534254415326,0.0319366455078125,-0.986160278320312,0.127304077148438,NA
1534254415426,0.012237548828125,-1.00083923339844,0.112380981445312,NA
1534254415526,0.006683349609375,-0.985214233398438,0.122848510742188,NA
1534254415625,0.0225067138671875,-0.993881225585938,0.103042602539062,NA
1534254415725,0.014404296875,-1.00057983398438,0.11468505859375,NA
1534254415824,-0.02435302734375,-0.99554443359375,0.0855255126953125,NA
1534254415924,0.0557708740234375,-0.978042602539062,0.086700439453125,NA
1534254416023,-0.0156707763671875,-0.985336303710938,0.0936431884765625,NA
1534254416123,-0.014862060546875,-0.999847412109375,0.0965576171875,NA
1534254416222,-0.0248565673828125,-0.994735717773438,0.0850677490234375,NA
1534254416322,-0.0135345458984375,-0.992279052734375,0.0868072509765625,NA
1534254416422,0.0083465576171875,-0.983505249023438,0.100433349609375,NA
1534254416521,0.0038604736328125,-0.992050170898438,0.100265502929688,NA
1534254416621,-0.01220703125,-1.00154113769531,0.082275390625,NA
1534254416720,-0.008087158203125,-0.994232177734375,0.08465576171875,NA
1534254416820,0.0064239501953125,-0.9869384765625,0.103866577148438,NA
1534254416919,0.0017547607421875,-0.999969482421875,0.0990753173828125,NA
1534254417019,-0.01177978515625,-0.995681762695312,0.089080810546875,NA
1534254417118,-0.01324462890625,-0.998916625976562,0.0838623046875,NA
1534254417218,-0.00384521484375,-0.996444702148438,0.0846405029296875,NA
1534254417318,0.001861572265625,-1.00244140625,0.0876007080078125,NA
1534254417417,-0.0084381103515625,-0.989395141601562,0.0875091552734375,NA
1534254417517,0.0181121826171875,-1.00082397460938,0.0915069580078125,NA
1534254417616,0.0350189208984375,-1.00123596191406,0.10552978515625,NA
1534254417716,0.0154876708984375,-0.98480224609375,0.0925750732421875,NA
1534254417815,-0.005157470703125,-0.991744995117188,0.087249755859375,NA
1534254417915,0.0147857666015625,-0.993499755859375,0.0951080322265625,"stand"
1534254418015,0.0263214111328125,-0.991195678710938,0.11212158203125,"stand"
1534254418114,0.025848388671875,-0.99029541015625,0.122177124023438,"stand"
1534254418214,0.01812744140625,-0.993057250976562,0.121780395507812,"stand"
1534254418313,0.036834716796875,-0.983230590820312,0.132415771484375,"stand"
1534254418413,0.041107177734375,-0.99517822265625,0.106353759765625,"stand"
1534254418512,0.0316314697265625,-0.996292114257812,0.110214233398438,"stand"
1534254418612,0.040557861328125,-0.983627319335938,0.101394653320312,"stand"
1534254418711,0.0298004150390625,-0.994827270507812,0.0983734130859375,"stand"
1534254418811,0.0352325439453125,-0.994659423828125,0.100189208984375,"stand"
1534254418911,0.0283050537109375,-0.996826171875,0.0995635986328125,"stand"
1534254419010,0.0107879638671875,-0.997726440429688,0.107666015625,"stand"
1534254419110,0.0170440673828125,-0.988723754882812,0.118118286132812,"stand"
1534254419209,0.0313262939453125,-0.989700317382812,0.121902465820312,"stand"
1534254419309,0.02593994140625,-0.989761352539062,0.114425659179688,"stand"
1534254419408,0.028900146484375,-0.99749755859375,0.116424560546875,"stand"
1534254419508,0.0355377197265625,-0.987808227539062,0.124969482421875,"stand"
1534254419607,0.0288543701171875,-0.989517211914062,0.122787475585938,"stand"
1534254419707,0.0290679931640625,-0.997970581054688,0.111541748046875,"stand"
1534254419807,0.0281524658203125,-0.993087768554688,0.114364624023438,"stand"
1534254419906,0.021087646484375,-0.996124267578125,0.109222412109375,"stand"
1534254420006,0.035430908203125,-0.989959716796875,0.117218017578125,"stand"
1534254420105,0.0351409912109375,-0.989822387695312,0.122512817382812,"stand"
1534254420205,0.0305938720703125,-0.994277954101562,0.11529541015625,"stand"
1534254420305,0.0422210693359375,-0.989898681640625,0.127273559570312,"stand"
1534254420404,0.033905029296875,-0.993118286132812,0.120590209960938,"stand"
1534254420504,0.0313873291015625,-0.990890502929688,0.119598388671875,"stand"
1534254420603,0.0342559814453125,-0.991470336914062,0.120025634765625,"stand"
1534254420703,0.0331878662109375,-0.994827270507812,0.115219116210938,"stand"
1534254420802,0.0371246337890625,-0.992156982421875,0.114501953125,"stand"
1534254420902,0.0319671630859375,-0.990921020507812,0.116195678710938,"stand"
1534254421001,0.0316925048828125,-0.995880126953125,0.10955810546875,"stand"
1534254421101,0.0333709716796875,-0.991241455078125,0.114410400390625,"stand"
1534254421201,0.03192138671875,-0.99591064453125,0.11614990234375,"stand"
1534254421300,0.032928466796875,-0.99334716796875,0.114898681640625,"stand"
1534254421400,0.027923583984375,-0.994094848632812,0.115707397460938,"stand"
1534254421499,0.031005859375,-0.990631103515625,0.115325927734375,"stand"
1534254421599,0.0308380126953125,-0.991683959960938,0.117935180664062,"stand"
1534254421698,0.03631591796875,-0.994293212890625,0.11724853515625,"stand"
1534254421798,0.034393310546875,-0.992156982421875,0.115402221679688,"stand"
1534254421897,0.0333404541015625,-0.991561889648438,0.111709594726562,"stand"
1534254421997,0.0299072265625,-0.994033813476562,0.11260986328125,"stand"
1534254422097,0.0332489013671875,-0.993301391601562,0.110488891601562,"stand"
1534254422196,0.0283660888671875,-0.996505737304688,0.105514526367188,"stand"
1534254422296,0.0347137451171875,-0.992523193359375,0.107589721679688,"stand"
1534254422395,0.0308685302734375,-0.992568969726562,0.109954833984375,"stand"
1534254422495,0.0281829833984375,-0.995101928710938,0.109909057617188,"stand"
1534254422594,0.02728271484375,-0.992355346679688,0.117996215820312,"stand"
1534254422694,0.026611328125,-0.994522094726562,0.1082763671875,"stand"
1534254422794,0.03240966796875,-0.995285034179688,0.114364624023438,"stand"
1534254422893,0.03662109375,-0.992446899414062,0.109405517578125,"stand"
1534254422993,0.039398193359375,-0.991897583007812,0.110992431640625,"stand"
1534254423092,0.0334625244140625,-0.993759155273438,0.106582641601562,"stand"
1534254423192,0.0282745361328125,-0.993789672851562,0.105560302734375,"stand"
1534254423291,0.0276641845703125,-0.994094848632812,0.100433349609375,"stand"
1534254423391,0.0290374755859375,-0.992889404296875,0.100143432617188,"stand"
1534254423490,0.0255584716796875,-0.992660522460938,0.0975799560546875,"stand"
1534254423590,0.0262908935546875,-0.993392944335938,0.0982666015625,"stand"
1534254423690,0.0341949462890625,-0.99554443359375,0.1029052734375,"stand"
1534254423789,0.0368499755859375,-0.9930419921875,0.108352661132812,"stand"
1534254423889,0.0374908447265625,-0.98895263671875,0.113677978515625,"stand"
1534254423988,0.029632568359375,-0.993789672851562,0.105758666992188,"stand"
1534254424088,0.03497314453125,-0.991104125976562,0.107025146484375,"stand"
1534254424187,0.0322113037109375,-0.9942626953125,0.10467529296875,"stand"
1534254424287,0.0300140380859375,-0.995620727539062,0.097625732421875,"stand"
1534254424387,0.0308685302734375,-0.990097045898438,0.107925415039062,"stand"
1534254424486,0.0334320068359375,-0.99615478515625,0.0948486328125,"stand"
1534254424586,0.0358428955078125,-0.994522094726562,0.0973358154296875,"stand"
1534254424685,0.0257415771484375,-0.994354248046875,0.0988311767578125,"stand"
1534254424785,0.02764892578125,-0.993637084960938,0.0982208251953125,"stand"
1534254424884,0.0269317626953125,-0.992767333984375,0.1048583984375,"stand"
1534254424984,0.0217132568359375,-0.994354248046875,0.104080200195312,"stand"
1534254425084,0.017181396484375,-0.993377685546875,0.106918334960938,"stand"
