"timestamp","x","y","z","label"
1534254412938,-0.0250238605507115,-0.0532610912727127,0.0356418838168575,NA
1534254413038,-0.00362482855970685,0.022315159405992,0.0105421231750787,NA
1534254413139,0.0749448151842469,0.0184077694546277,-0.0642160044167537,NA
1534254413239,0.0432848898292759,0.0778223607420775,-0.00859641768266677,NA
1534254413339,0.0783499329540222,-0.139940593168176,0.0105399926462066,NA
1534254413439,0.0429786263039168,-0.165648087170711,-0.0126609341383457,NA
1534254413539,0.0101663511452685,0.0819124435442212,-0.00408049542221941,NA
1534254413639,-0.0239737761328933,0.0562582127634879,0.047290017792646,NA
1534254413739,0.0107684918677354,-0.095618668410423,0.0205739846852981,NA
1534254413839,-0.000885767378560355,-0.0850480494116805,0.0160223760662437,NA
1534254413939,-0.00654125626945262,-0.0244776462111363,0.0126398951657341,NA
1534254414039,0.00129775839919561,-0.025510952714087,-0.0020769993341528,NA
1534254414140,-0.0101138868717939,0.00634045392326065,0.0189166995389418,NA
1534254414240,-0.0317496738837067,0.104036387983945,0.00659585107179925,NA
1534254414340,-0.0363031467155241,0.123154688817406,0.0128585406912296,NA
1534254414440,-0.014352307746655,0.0562795180522085,0.00492871222940965,NA
1534254414540,-0.00465414032102248,0.0414430476193771,0.00411192072308234,NA
1534254414640,-0.000742222995805084,0.00211454990552292,-0.0127983532505938,NA
1534254414740,0.0399934890380469,-0.08698097173086,-0.00108523814420729,NA
1534254414840,-0.000428768935502757,0.0531577606224176,0.00207513512138974,NA
1534254414940,-0.00612899893270836,0.0722723330303524,0.0115045895930333,NA
1534254415040,0.00858310187721638,0.0244898967521507,-0.00939563232579955,NA
1534254415141,0.0332900462582085,0.0671271058043193,-0.0301280750959574,NA
1534254415241,-0.0150812149370097,0.108380003721865,0.0187111035027877,NA
1534254415341,-0.0114452011007245,0.0764977044158721,0.0103069660508247,NA
1534254415441,-0.0160471434643815,0.0467193023710421,0.0315174462366518,NA
1534254415541,-0.0348112438728618,0.0540829427851112,0.0555474150685457,NA
1534254415641,-0.044062000235361,0.0210762568668871,0.0521553467881118,NA
1534254415741,-0.00315850905283398,-0.0680224605628039,0.0574832668649243,NA
1534254415841,-0.0936327491855509,0.117550865251662,0.0104047040628306,NA
1534254415941,-0.0591360246374275,0.0486431699425153,0.0517659926367422,NA
1534254416041,-0.0977816878477853,-0.0525510925260976,0.0519755834145314,NA
1534254416141,0.0437842325336657,-0.10504732393374,-0.0190810165781997,NA
1534254416242,-0.0237055958111223,-0.0298748084762909,0.0196812930879036,NA
1534254416342,0.0392142481030898,0.0161440825280603,0.000939829548688963,NA
1534254416442,-0.0047659930868058,0.00955542199120431,0.0169142687153113,NA
1534254416542,-0.0225327396670514,-0.0415644877650847,0.018654644487678,NA
1534254416642,-0.0111096428033746,0.0605464347507335,0.00180935164459983,NA
1534254416742,-0.0213633456323976,0.0509446737565618,0.0303198226944431,NA
1534254416842,-0.024973526806109,-0.0245612694693648,0.0260353291327236,NA
1534254416942,-0.000565122783314814,-0.0510384170269326,-0.00529569582762257,NA
1534254417042,-0.00557532774208089,-0.0265964571744033,0.0169246550435626,NA
1534254417142,-0.0123179189899435,-0.00642460981370715,0.0252630124166007,NA
1534254417243,0.0193515937449518,0.00859561873433975,-0.0101855259051171,NA
1534254417343,0.0986994131594267,0.0653406573450941,-0.00936873439878975,NA
1534254417443,0.0100081593765178,0.108515824937459,0.0352940749784931,NA
1534254417543,0.0234744334285034,0.0947217157552843,-0.0282598675912668,NA
1534254417643,0.060193299590189,0.0119527996044936,-0.0677638676209572,NA
1534254417743,0.0393817609356557,0.000170442309765071,-0.0416379910111709,NA
1534254417843,-0.00453110227866082,0.095653289504594,-0.0150979928518772,NA
1534254417943,0.0256281318020505,0.0628420796103818,-0.0207268501318687,"stand"
1534254418043,0.0319568678165148,0.0139773346651719,-0.00562406359002934,"stand"
1534254418144,0.0124244454335467,0.00325917654203897,0.0120129870451294,"stand"
1534254418244,-0.00686935771575039,-0.00958951045315732,0.0211385748363949,"stand"
1534254418344,-0.037776407430556,-0.0256872539782503,0.0278548007894658,"stand"
1534254418444,-0.0130377714325919,-0.00749946162966313,0.012467854959315,"stand"
1534254418544,0.0152436677635046,-0.0318221118653568,-0.00492738064886461,"stand"
1534254418644,-0.0152138403592957,-0.0362099360773714,0.0220227443183013,"stand"
1534254418744,-0.0291560212980785,-0.00651302676189779,0.0184644947858464,"stand"
1534254418844,-0.00967020423418672,-0.00110894027790899,0.00402536798765477,"stand"
1534254418944,0.0296913166771844,0.0299142232604241,-0.00462750871012168,"stand"
1534254419044,-0.00906966140837385,0.112645322523736,-0.00883317270357482,"stand"
1534254419144,0.00493217433882675,0.10633309810803,-0.013811952361478,"stand"
1534254419245,-0.0037944719211449,0.042515236274243,0.0115860823223897,"stand"
1534254419345,-0.0261594324395213,0.0487821869514174,0.0110372048217244,"stand"
1534254419445,0.00841345851577833,0.0128002174633569,0.000193878127357769,"stand"
1534254419545,-0.0109530489312779,-0.0255588896137085,0.018922824809449,"stand"
