"timestamp","x","y","z","label"
1534859036369,0.066680908203125,1.149658203125,-0.0374603271484375,"normal"
1534859036468,-0.10943603515625,1.4154052734375,0.091217041015625,"normal"
1534859036568,0.37518310546875,0.757614135742188,0.1741943359375,"normal"
1534859036667,0.02880859375,1.20040893554688,0.051025390625,"normal"
1534859036767,0.348739624023438,0.765975952148438,0.19317626953125,"normal"
1534859036866,0.411941528320312,0.365081787109375,0.18133544921875,"normal"
1534859036966,0.326797485351562,0.443618774414062,0.679931640625,"normal"
1534859037065,0.682632446289062,1.05218505859375,0.6767578125,"normal"
1534859037165,0.290542602539062,1.1231689453125,0.302520751953125,"normal"
1534859037264,-0.038970947265625,1.60809326171875,0.314300537109375,"normal"
1534859037364,-0.127853393554688,0.903213500976562,-0.184295654296875,"normal"
1534859037463,0.238754272460938,0.922988891601562,0.069488525390625,"normal"
1534859037563,0.123672485351562,1.03791809082031,0.16558837890625,"normal"
1534859037662,0.171066284179688,1.19699096679688,0.023101806640625,"normal"
1534859037762,-0.0641021728515625,1.41215515136719,0.185211181640625,"normal"
1534859037861,0.74725341796875,1.43626403808594,0.173583984375,"normal"
1534859037961,0.0378570556640625,0.95166015625,0.0015716552734375,"normal"
1534859038061,0.3292236328125,0.22509765625,0.002838134765625,"normal"
1534859038160,0.345108032226562,0.213150024414062,0.292739868164062,"normal"
1534859038260,0.679214477539062,1.74807739257812,1.09263610839844,"normal"
1534859038359,0.291748046875,1.73237609863281,0.3460693359375,"normal"
1534859038459,0.1142578125,1.63945007324219,-0.286041259765625,"normal"
1534859038558,0.16998291015625,0.7796630859375,0.0648040771484375,"normal"
1534859038658,0.111740112304688,0.873504638671875,0.0040130615234375,"normal"
1534859038757,0.226593017578125,1.06007385253906,0.272216796875,"normal"
1534859038857,-0.0557861328125,1.25581359863281,-0.0281982421875,"normal"
1534859038957,-0.045440673828125,1.26779174804688,0.225067138671875,"normal"
1534859039056,0.786209106445312,1.23556518554688,0.062408447265625,"normal"
1534859039156,-0.0695648193359375,0.9266357421875,0.202133178710938,"normal"
1534859039255,0.194992065429688,0.343917846679688,-0.121871948242188,"normal"
1534859039355,0.3145751953125,0.243637084960938,0.261459350585938,"normal"
1534859039454,0.4525146484375,1.92686462402344,0.978408813476562,"normal"
1534859039554,0.412811279296875,1.70123291015625,0.132461547851562,"normal"
1534859039653,0.13360595703125,1.24748229980469,0.251571655273438,"normal"
1534859039753,0.312393188476562,0.686767578125,0.182220458984375,"normal"
1534859039852,0.150161743164062,0.792022705078125,0.0220947265625,"normal"
1534859039952,0.236541748046875,1.01081848144531,0.259262084960938,"normal"
1534859040051,0.314239501953125,1.34761047363281,0.192337036132812,"normal"
1534859040151,0.121505737304688,1.20603942871094,0.048065185546875,"normal"
1534859040251,0.614288330078125,1.28184509277344,0.121337890625,"normal"
1534859040350,-0.0367889404296875,0.8353271484375,0.0041351318359375,"normal"
1534859040450,0.306350708007812,0.212661743164062,-0.148468017578125,"normal"
1534859040549,0.46539306640625,0.846420288085938,1.16949462890625,"normal"
1534859040649,0.925857543945312,0.263336181640625,0.353561401367188,"normal"
1534859040748,0.103164672851562,0.182022094726562,-0.428268432617188,"normal"
1534859040848,0.123214721679688,1.44050598144531,0.241836547851562,"normal"
1534859040947,-0.0303955078125,0.859237670898438,-0.1072998046875,"normal"
1534859041047,0.166900634765625,0.946517944335938,0.1571044921875,"normal"
1534859041146,-0.31494140625,1.30984497070312,0.183197021484375,"normal"
1534859041246,0.166702270507812,1.4068603515625,0.147476196289062,"normal"
1534859041345,0.799530029296875,1.36198425292969,-0.043365478515625,"normal"
1534859041445,-0.302734375,1.01339721679688,0.205642700195312,"normal"
1534859041544,0.265869140625,0.3876953125,-0.0437164306640625,"normal"
1534859041644,0.309707641601562,0.10821533203125,0.131317138671875,"normal"
1534859041744,0.7369384765625,2.11640930175781,0.994171142578125,"normal"
1534859041843,0.324325561523438,1.55960083007812,0.188644409179688,"normal"
1534859041943,-0.0447540283203125,1.16777038574219,0.246002197265625,"normal"
1534859042042,0.439208984375,0.6915283203125,0.160614013671875,"normal"
1534859042142,-0.066558837890625,0.87054443359375,-0.0562286376953125,"normal"
1534859042241,0.149002075195312,1.08261108398438,0.3564453125,"normal"
1534859042341,-0.013671875,1.35189819335938,0.0085296630859375,"normal"
1534859042440,0.00732421875,1.34083557128906,0.178375244140625,"normal"
1534859042540,0.605133056640625,1.32252502441406,0.132339477539062,"normal"
1534859042639,-0.214752197265625,0.880035400390625,0.009185791015625,"normal"
1534859042739,0.307479858398438,0.330734252929688,-0.0795440673828125,"normal"
1534859042838,0.484634399414062,0.32574462890625,0.49749755859375,"normal"
1534859042938,0.58648681640625,0.735702514648438,0.82427978515625,"normal"
1534859043038,-0.0385589599609375,1.4202880859375,0.209274291992188,"normal"
1534859043137,-0.004791259765625,1.5552978515625,-0.27789306640625,"normal"
1534859043237,0.108749389648438,0.761337280273438,0.0360565185546875,"normal"
1534859043336,0.18316650390625,0.862899780273438,0.146347045898438,"normal"
1534859043436,0.112335205078125,1.05474853515625,0.0563812255859375,"normal"
1534859043535,0.213043212890625,1.43077087402344,0.189361572265625,"normal"
1534859043635,0.468414306640625,1.00294494628906,-0.119949340820312,"normal"
1534859043734,0.151016235351562,1.17408752441406,0.0709075927734375,"normal"
1534859043834,0.142608642578125,0.659988403320312,-0.021759033203125,"normal"
1534859043933,0.317474365234375,0.094451904296875,-0.03662109375,"normal"
1534859044033,0.74566650390625,1.69514465332031,1.66468811035156,"normal"
1534859044133,0.7109375,0.71795654296875,0.310928344726562,"normal"
1534859044232,0.1124267578125,-0.164215087890625,-0.555450439453125,"normal"
1534859044332,0.259048461914062,1.29924011230469,0.0192413330078125,"normal"
1534859044431,-0.0233917236328125,0.775650024414062,-0.138961791992188,"normal"
1534859044531,0.235671997070312,0.9954833984375,0.33074951171875,"normal"
1534859044630,-0.346099853515625,1.21864318847656,0.0345916748046875,"normal"
1534859044730,-0.0618438720703125,1.34384155273438,0.103561401367188,"normal"
1534859044829,0.736557006835938,1.53236389160156,0.09002685546875,"normal"
1534859044929,-0.221664428710938,0.938323974609375,0.0856781005859375,"normal"
1534859045028,0.295211791992188,0.272125244140625,-0.0621795654296875,"normal"
1534859045128,0.294204711914062,0.221206665039062,0.04730224609375,"normal"
1534859045227,0.63031005859375,1.0762939453125,0.850433349609375,"normal"
1534859045327,0.443008422851562,1.81120300292969,0.116226196289062,"normal"
1534859045427,-0.104339599609375,1.28330993652344,-0.320816040039062,"normal"
1534859045526,0.392440795898438,0.567825317382812,0.186141967773438,"normal"
1534859045626,-0.031646728515625,0.860443115234375,-0.053131103515625,"normal"
1534859045725,-0.0087738037109375,1.10395812988281,0.054168701171875,"normal"
1534859045825,0.20135498046875,1.40914916992188,0.3004150390625,"normal"
1534859045924,0.35626220703125,0.995361328125,0.060302734375,"normal"
1534859046024,0.276763916015625,1.37710571289062,0.16900634765625,"normal"
1534859046123,-0.008270263671875,0.800582885742188,-0.0455780029296875,"normal"
1534859046223,0.3416748046875,0.262649536132812,-0.129058837890625,"normal"
1534859046322,0.38897705078125,0.781173706054688,1.10888671875,"normal"
1534859046422,0.9510498046875,0.470474243164062,0.40740966796875,"normal"
1534859046521,-0.0750274658203125,0.0533599853515625,-0.629379272460938,"normal"
1534859046621,0.193496704101562,1.34939575195312,0.2811279296875,"normal"
1534859046721,0.0506134033203125,0.805267333984375,-0.068939208984375,"normal"
1534859046820,0.13995361328125,0.834213256835938,0.213302612304688,"normal"
1534859046920,-0.08343505859375,1.34696960449219,0.0773773193359375,"normal"
1534859047019,0.108001708984375,1.50616455078125,0.127761840820312,"normal"
1534859047119,0.61004638671875,1.05329895019531,-0.292953491210938,"normal"
1534859047218,0.116928100585938,1.169677734375,0.181289672851562,"normal"
1534859047318,0.1217041015625,0.567962646484375,-0.031005859375,"normal"
1534859047417,0.353302001953125,0.187103271484375,-0.020111083984375,"normal"
1534859047517,0.945404052734375,2.03529357910156,1.39376831054688,"normal"
1534859047616,0.805801391601562,0.775390625,0.07794189453125,"normal"
