"timestamp","x","y","z","label"
1534859036380,-0.399505615234375,0.977386474609375,-0.301910400390625,"normal"
1534859036480,-0.817520141601562,0.776199340820312,-0.196441650390625,"normal"
1534859036580,-0.26202392578125,0.496078491210938,0.105636596679688,"normal"
1534859036680,-1.01020812988281,1.18171691894531,-0.0049591064453125,"normal"
1534859036780,-0.632522583007812,0.768753051757812,-0.304702758789062,"normal"
1534859036880,-0.384628295898438,0.674041748046875,-0.269134521484375,"normal"
1534859036980,-0.660232543945312,0.331375122070312,-0.414291381835938,"normal"
1534859037081,-0.769363403320312,1.03924560546875,-0.5582275390625,"normal"
1534859037181,-0.1524658203125,0.608261108398438,-0.108001708984375,"normal"
1534859037281,-0.35308837890625,1.03193664550781,-0.245010375976562,"normal"
1534859037381,-0.678176879882812,0.769393920898438,-0.242279052734375,"normal"
1534859037481,-0.452728271484375,0.825698852539062,-0.0872802734375,"normal"
1534859037581,-0.567642211914062,0.733551025390625,-0.259246826171875,"normal"
1534859037681,-0.497085571289062,0.8902587890625,-0.152542114257812,"normal"
1534859037781,-0.673873901367188,0.742034912109375,-0.221221923828125,"normal"
1534859037881,-0.708511352539062,1.53143310546875,-0.144027709960938,"normal"
1534859037981,-0.512374877929688,0.652145385742188,-0.343032836914062,"normal"
1534859038081,-0.18499755859375,0.606674194335938,-0.166854858398438,"normal"
1534859038182,-0.419540405273438,0.358749389648438,-0.349624633789062,"normal"
1534859038282,-0.88018798828125,1.10946655273438,-0.494705200195312,"normal"
1534859038382,-0.123199462890625,0.589569091796875,-0.208114624023438,"normal"
1534859038482,-0.219863891601562,1.21376037597656,-0.291946411132812,"normal"
1534859038582,-0.525741577148438,0.726287841796875,-0.3052978515625,"normal"
1534859038682,-0.516448974609375,0.692581176757812,-0.092315673828125,"normal"
1534859038782,-0.491653442382812,0.717697143554688,-0.290390014648438,"normal"
1534859038882,-0.706283569335938,1.14913940429688,-0.256759643554688,"normal"
1534859038982,-0.478652954101562,0.642410278320312,-0.174591064453125,"normal"
