"timestamp","x","y","z","label"
1534859036376,-0.416215060440233,0.630409644805889,-0.155465490742793,"normal"
1534859036476,0.120330406481377,0.486282562404109,-0.297775232016703,"normal"
1534859036576,1.45531873245186,1.01194209205391,-0.041070737698984,"normal"
1534859036676,1.6982496239278,0.668607896953113,-0.167989804717217,"normal"
1534859036777,0.537185690847665,-1.26499299567215,-0.595000787584413,"normal"
1534859036877,0.0097570232857233,-0.68867215260577,0.339441452535429,"normal"
1534859036977,-0.074107251021417,-0.754667947579024,0.877351523199595,"normal"
1534859037077,0.721402136086735,-0.290980176495366,-0.135564220548849,"normal"
1534859037177,-0.566156622449983,-0.455731311010938,0.0132383074626749,"normal"
1534859037277,-0.0538168929922122,-0.091721931103419,-0.0321134616886115,"normal"
1534859037377,-0.990209898610537,1.56034075635525,0.472995252777376,"normal"
1534859037477,-0.867266664783683,0.362896711204083,0.688890531815157,"normal"
1534859037577,-0.471865539842965,0.490259727176033,0.583389405231668,"normal"
1534859037677,-0.0851588369130278,0.137867588575658,0.12773053220238,"normal"
1534859037777,1.26752939029434,-0.0588372179631206,-0.500513696321165,"normal"
1534859037878,0.828879061882954,0.122047346436151,-0.167371152395992,"normal"
1534859037978,0.960168109933898,-1.75643303584331,-0.977250424113994,"normal"
1534859038078,0.3961012699913,-0.658278027716914,-0.0430678422004344,"normal"
1534859038178,-0.204213056600039,-0.732961054166006,0.925284960711604,"normal"
1534859038278,0.899905035523149,0.249108359940486,0.131351099704343,"normal"
1534859038378,-0.762554366515076,-0.418657978108163,-0.334457879187563,"normal"
1534859038478,-0.170972811454215,-0.503144100529836,0.934420934831121,"normal"
1534859038578,-1.40410827521851,2.0237654071232,0.1931340401492,"normal"
1534859038678,-1.2086471649088,0.481257710059347,0.575070488934587,"normal"
1534859038778,-0.519759562570841,1.16504669049035,0.444294632025701,"normal"
1534859038878,-0.208473315395839,-0.501735820945402,0.0943832279807352,"normal"
1534859038979,1.36769114520833,-0.616360937423503,-0.277185268364864,"normal"
1534859039079,1.20332137536086,0.282097468995515,-0.536434146788045,"normal"
1534859039179,0.894427179476965,-1.2165618133524,-0.805722077256388,"normal"
1534859039279,0.881739613727719,-0.374931003537933,0.342274523303055,"normal"
1534859039379,-0.239165181694566,-0.965985519019067,0.901201728657909,"normal"
1534859039479,0.522403016268853,-0.308851585306451,0.0757837109276218,"normal"
1534859039579,-0.52713119246818,-0.345028498186306,-0.0849388598069872,"normal"
1534859039679,0.0519303096760001,0.0825489390447501,0.673132607645158,"normal"
1534859039779,-1.25443968722049,2.39125234278215,0.105951999756039,"normal"
1534859039879,-1.23943490500677,0.352480555548565,0.607440413036173,"normal"
1534859039979,-0.917690690547134,1.02671837504611,0.0417959164638126,"normal"
1534859040080,-0.0694499149070864,0.430172421397229,-0.103209476465476,"normal"
1534859040180,2.02995778928986,-1.01101264883347,-0.805976409140491,"normal"
1534859040280,1.7814683479867,0.396891429886727,-0.105042796559886,"normal"
1534859040380,0.64936416123231,-1.48240920600847,-0.636818009336947,"normal"
1534859040480,-0.134113863019191,-1.11207109008649,1.07106293667312,"normal"
1534859040580,-0.36131639141323,-0.0582529204199572,-0.15781786093366,"normal"
1534859040680,-0.33613114330046,-0.167709373854432,-0.277445991835583,"normal"
1534859040780,0.306554342550149,-0.365104471747759,0.250548064825783,"normal"
1534859040880,-1.80104923990151,1.54989637119217,0.45009872530542,"normal"
1534859040980,-0.955186667114905,1.85504296679011,0.518326515588269,"normal"
1534859041080,-0.985188242059084,0.417298700687786,0.223821112757965,"normal"
1534859041181,-0.159567291453733,-0.200741093486903,-0.107005279967166,"normal"
1534859041281,1.37192557134156,-0.131640585314835,-0.446801199243684,"normal"
1534859041381,0.859660676710417,-0.258220631926301,0.139313685047571,"normal"
1534859041481,0.508112227543379,-1.65874349336924,-0.961698628612367,"normal"
1534859041581,0.729457133119789,-0.680740193615078,0.471936912560179,"normal"
1534859041681,-0.231759995967492,-0.853219288981842,0.953467063999041,"normal"
1534859041781,0.490767325679802,-1.42528546589071,0.162198228294622,"normal"
1534859041881,-0.764099266263431,-1.05974050729865,-0.306275509584018,"normal"
1534859041981,-0.207339874035901,0.6140370630563,0.885753263806577,"normal"
1534859042081,-1.35552422745219,2.26759484915093,0.383660845591213,"normal"
