"timestamp","x","y","z","label"
1534859863350,0.00718840441434188,0.0159869560237457,0.00548584552945422,NA
1534859863450,-0.000152865446570548,0.0138218060575112,0.00211454990552292,NA
1534859863551,0.0127096699862942,0.0223875973876421,-0.0039691752886541,NA
1534859863651,0.0182029723668006,0.0128438933052342,-0.00808722128224362,NA
1534859863751,0.0115703696719583,0.0213207350549564,-0.000801345172004843,NA
1534859863851,-0.00553431506129367,0.0393082576895696,-0.00229697644019334,NA
1534859863951,0.00201015399079181,0.0244616672445958,-0.00210123410007252,NA
1534859864051,-0.00459262129984165,0.0127410952871571,0.00946167872083352,NA
1534859864151,0.004100469130395,0.00959110834981137,0.00328634078515778,NA
1534859864251,0.0169201276697094,0.00433882204795709,0.0025374598866275,NA
1534859864351,-0.000177100212490269,0.00531833269688824,0.00531566953579816,NA
1534859864451,0.00377609610962335,0.0159752381149493,0.0139219409144982,NA
1534859864551,-0.0102630238928384,-0.00428662409059154,0.0274409455560675,NA
1534859864652,-0.0139570946408873,0.0158782990512704,0.000712395591596196,NA
1534859864752,-0.00518384306183924,0.0531204763671565,-0.0193380116233924,NA
1534859864852,-0.0267320120738884,0.0306966599886893,-0.00280510757618046,NA
1534859864952,-0.0427402733863547,0.0359329673240031,-0.00213372466537149,NA
1534859865052,-0.0580454601710401,0.0805121534430575,0.00171667363866508,NA
1534859865152,-0.0190085785965496,0.0381694900074517,-0.0154021258483643,NA
1534859865252,0.0483419664232273,-0.0688389857530222,0.040632914015775,NA
1534859865352,-0.0259972459291355,-0.0819689025593309,0.0399016099804392,NA
1534859865452,-0.11544936483548,0.0377306010598066,0.0525359125078841,NA
1534859865552,-0.0585954029361414,0.0433179130267929,0.0326157338702004,NA
1534859865652,-0.00496359963968968,-0.0180786027438939,0.0318407539929874,NA
1534859865753,-0.0304556439100372,-0.0405295833654799,0.0365641365023519,NA
1534859865853,0.019931630230371,0.0256180117899082,0.00365785175722383,NA
1534859865953,0.0429080525350297,-0.0359361631173112,-0.0042514703642025,NA
