"timestamp","x","y","z","label"
1534859863357,-0.488922119140625,0.866256713867188,-0.0404205322265625,NA
1534859863457,-0.48272705078125,0.861618041992188,-0.0477142333984375,NA
1534859863557,-0.490585327148438,0.870223999023438,-0.041107177734375,NA
1534859863658,-0.486465454101562,0.866546630859375,-0.038665771484375,NA
1534859863758,-0.4815673828125,0.873367309570312,-0.044219970703125,NA
1534859863858,-0.485214233398438,0.868927001953125,-0.0476837158203125,NA
1534859863958,-0.498214721679688,0.863311767578125,-0.0549468994140625,NA
1534859864058,-0.490859985351562,0.869033813476562,-0.055633544921875,NA
1534859864158,-0.49383544921875,0.862045288085938,-0.0574951171875,NA
1534859864258,-0.492050170898438,0.865875244140625,-0.055908203125,NA
1534859864358,-0.4915771484375,0.866424560546875,-0.057342529296875,NA
1534859864458,-0.493972778320312,0.870773315429688,-0.060150146484375,NA
1534859864558,-0.494293212890625,0.861984252929688,-0.060302734375,NA
1534859864658,-0.487472534179688,0.883087158203125,-0.0562591552734375,NA
1534859864759,-0.49359130859375,0.867172241210938,-0.058380126953125,NA
1534859864859,-0.490814208984375,0.868850708007812,-0.0578155517578125,NA
1534859864959,-0.490615844726562,0.86016845703125,-0.0633392333984375,NA
1534859865059,-0.484237670898438,0.863067626953125,-0.0680389404296875,NA
1534859865159,-0.5069580078125,0.860122680664062,-0.0660247802734375,NA
1534859865259,-0.516448974609375,0.895095825195312,-0.04443359375,NA
1534859865359,-0.483078002929688,0.86395263671875,-0.024017333984375,NA
1534859865459,-0.4833984375,0.885772705078125,-0.02423095703125,NA
1534859865559,-0.50970458984375,0.840606689453125,-0.0211334228515625,NA
1534859865659,-0.49835205078125,0.86517333984375,-0.0073089599609375,NA
1534859865759,-0.473953247070312,0.864669799804688,-0.014007568359375,NA
1534859865860,-0.498367309570312,0.876419067382812,-0.011077880859375,NA
1534859865960,-0.477767944335938,0.868255615234375,-0.0144500732421875,NA
1534859866060,-0.47052001953125,0.882080078125,-0.0142059326171875,NA
1534859866160,-0.475326538085938,0.875274658203125,-0.032318115234375,NA
1534859866260,-0.47906494140625,0.866104125976562,-0.03253173828125,NA
1534859866360,-0.48626708984375,0.875045776367188,-0.0335693359375,NA
1534859866460,-0.493743896484375,0.864944458007812,-0.0474700927734375,NA
1534859866560,-0.487060546875,0.8739013671875,-0.04119873046875,NA
1534859866660,-0.4871826171875,0.863433837890625,-0.035369873046875,NA
1534859866760,-0.4853515625,0.87103271484375,-0.052520751953125,NA
1534859866860,-0.46539306640625,0.886520385742188,-0.0502166748046875,NA
1534859866960,-0.486541748046875,0.88006591796875,-0.051177978515625,NA
1534859867061,-0.503143310546875,0.866714477539062,-0.061859130859375,NA
1534859867161,-0.51934814453125,0.840530395507812,-0.0680999755859375,NA
