"timestamp","x","y","z","label"
1532525165089,-0.162261962890625,0.298599243164062,0.157852172851562,"fast"
1532525165188,-0.331634521484375,1.20660400390625,0.666610717773438,"fast"
1532525165288,0.136550903320312,0.890487670898438,0.0543670654296875,"fast"
1532525165387,-0.350479125976562,0.5120849609375,0.0358123779296875,"fast"
1532525165487,0.146728515625,0.479751586914062,0.204071044921875,"fast"
1532525165586,-0.291366577148438,1.18804931640625,0.472137451171875,"fast"
1532525165686,-1.010009765625,0.774490356445312,0.354888916015625,"fast"
1532525165785,0.0627288818359375,1.33103942871094,-0.09027099609375,"fast"
1532525165885,0.0684814453125,0.853652954101562,0.22674560546875,"fast"
1532525165984,-0.404006958007812,0.254486083984375,0.146774291992188,"fast"
1532525166084,-0.081695556640625,1.59519958496094,1.20930480957031,"fast"
1532525166183,0.455123901367188,1.46463012695312,-0.103561401367188,"fast"
1532525166283,-0.514846801757812,0.12469482421875,-0.30255126953125,"fast"
1532525166382,0.233306884765625,0.496627807617188,0.0760498046875,"fast"
1532525166482,-0.694305419921875,1.13226318359375,0.31341552734375,"fast"
1532525166581,-0.868545532226562,1.1856689453125,0.24407958984375,"fast"
1532525166681,0.306365966796875,2.70573425292969,0.17486572265625,"fast"
1532525166780,-0.100021362304688,0.5928955078125,0.128890991210938,"fast"
1532525166880,-0.387802124023438,0.08819580078125,0.0922088623046875,"fast"
1532525166979,-0.0701446533203125,2.6370849609375,0.758926391601562,"fast"
1532525167079,0.286056518554688,1.41868591308594,0.102035522460938,"fast"
1532525167178,-0.425323486328125,0.226211547851562,0.079315185546875,"fast"
1532525167278,0.256927490234375,0.621627807617188,0.264450073242188,"fast"
1532525167378,-0.902053833007812,1.43315124511719,0.4163818359375,"fast"
1532525167477,0.0049896240234375,1.26242065429688,-0.0724639892578125,"fast"
1532525167577,0.763900756835938,2.89738464355469,0.651763916015625,"fast"
1532525167676,-0.205047607421875,0.292678833007812,0.04388427734375,"fast"
1532525167776,-0.220306396484375,0.128005981445312,0.13922119140625,"fast"
1532525167875,0.125045776367188,1.05206298828125,0.4603271484375,"fast"
1532525167975,0.398483276367188,0.764541625976562,-0.259979248046875,"fast"
1532525168074,-0.369766235351562,0.474700927734375,0.227890014648438,"fast"
1532525168174,0.450973510742188,1.11483764648438,0.310134887695312,"fast"
1532525168273,-0.986312866210938,1.05889892578125,0.143508911132812,"fast"
1532525168373,0.301681518554688,1.11357116699219,-0.423568725585938,"fast"
1532525168472,0.470199584960938,1.38038635253906,0.367401123046875,"fast"
1532525168572,-0.339508056640625,0.140960693359375,0.036468505859375,"fast"
1532525168671,-0.323593139648438,0.599349975585938,0.474136352539062,"fast"
1532525168771,0.37335205078125,1.82980346679688,0.693893432617188,"fast"
1532525168870,0.07879638671875,1.04350280761719,-0.298248291015625,"fast"
1532525168970,-0.18341064453125,0.557174682617188,0.036163330078125,"fast"
1532525169069,0.255889892578125,1.18658447265625,0.290435791015625,"fast"
1532525169169,-0.949066162109375,0.80706787109375,0.281936645507812,"fast"
1532525169269,0.26141357421875,0.995773315429688,-0.288864135742188,"fast"
1532525169368,0.217758178710938,1.517822265625,0.409500122070312,"fast"
1532525169468,-0.313568115234375,0.208404541015625,0.130264282226562,"fast"
1532525169567,-0.3245849609375,0.55853271484375,0.303268432617188,"fast"
1532525169667,0.413772583007812,1.14616394042969,0.5927734375,"fast"
1532525169766,0.246063232421875,0.892913818359375,-0.175003051757812,"fast"
1532525169866,-0.275100708007812,0.462051391601562,0.134674072265625,"fast"
1532525169965,0.184249877929688,1.12477111816406,0.251602172851562,"fast"
1532525170065,-0.818649291992188,0.906036376953125,0.337570190429688,"fast"
1532525170164,0.304794311523438,1.0582275390625,-0.431625366210938,"fast"
1532525170264,0.177154541015625,1.29356384277344,0.2847900390625,"fast"
1532525170363,-0.415908813476562,0.121063232421875,0.0851287841796875,"fast"
1532525170463,-0.239959716796875,0.599288940429688,0.343032836914062,"fast"
1532525170563,0.528366088867188,1.71151733398438,0.5081787109375,"fast"
1532525170662,0.000701904296875,0.935150146484375,-0.002197265625,"fast"
1532525170762,0.016876220703125,0.437164306640625,-0.0263671875,"fast"
1532525170861,0.245880126953125,1.20158386230469,0.267181396484375,"fast"
1532525170961,-0.994918823242188,0.165863037109375,0.136123657226562,"fast"
1532525171060,-0.015625,1.01467895507812,-0.149566650390625,"fast"
1532525171160,0.262771606445312,1.07490539550781,0.189590454101562,"fast"
1532525171259,-0.436920166015625,0.112945556640625,0.0587158203125,"fast"
1532525171359,-0.494781494140625,1.2532958984375,0.941482543945312,"fast"
1532525171458,0.563018798828125,2.33761596679688,0.194061279296875,"fast"
1532525171558,-0.3876953125,0.929306030273438,0.032867431640625,"fast"
1532525171657,0.151824951171875,0.28466796875,0.0165557861328125,"fast"
1532525171757,-0.328704833984375,1.43336486816406,0.704299926757812,"fast"
1532525171856,-0.723175048828125,0.41192626953125,0.219085693359375,"fast"
1532525171956,-0.105422973632812,1.41261291503906,0.06646728515625,"fast"
1532525172055,-0.231277465820312,0.697906494140625,0.160263061523438,"fast"
1532525172155,-0.38970947265625,0.087432861328125,0.0763397216796875,"fast"
1532525172255,-0.250686645507812,2.00813293457031,0.972335815429688,"fast"
1532525172354,0.1868896484375,2.27253723144531,-0.14984130859375,"fast"
1532525172454,-0.522659301757812,0.611602783203125,-0.099884033203125,"fast"
1532525172553,0.408737182617188,0.437286376953125,0.159408569335938,"fast"
1532525172653,-0.768356323242188,1.4696044921875,0.66912841796875,"fast"
1532525172752,-0.801300048828125,0.926437377929688,0.2349853515625,"fast"
1532525172852,0.107559204101562,2.15760803222656,0.283050537109375,"fast"
1532525172951,-0.300979614257812,0.57861328125,0.187881469726562,"fast"
1532525173051,-0.311630249023438,0.114410400390625,0.082611083984375,"fast"
1532525173150,-0.23016357421875,2.17982482910156,0.733932495117188,"fast"
1532525173250,-0.0309906005859375,1.34883117675781,-0.120849609375,"fast"
1532525173349,-0.412155151367188,0.303955078125,-0.0436553955078125,"fast"
1532525173449,0.291763305664062,0.535797119140625,0.252700805664062,"fast"
1532525173548,-0.942977905273438,1.41107177734375,0.330535888671875,"fast"
1532525173648,-0.43902587890625,1.28163146972656,0.129638671875,"fast"
1532525173747,0.585968017578125,2.92570495605469,0.48040771484375,"fast"
1532525173847,-0.31427001953125,0.326583862304688,0.0968017578125,"fast"
1532525173947,-0.352935791015625,0.02734375,0.0839080810546875,"fast"
1532525174046,0.173721313476562,1.34414672851562,0.688720703125,"fast"
1532525174146,0.377151489257812,0.98773193359375,0.041229248046875,"fast"
1532525174245,-0.347503662109375,0.42962646484375,0.269485473632812,"fast"
1532525174345,0.349639892578125,0.672439575195312,0.0653076171875,"fast"
1532525174444,-0.946304321289062,1.3514404296875,0.278427124023438,"fast"
1532525174544,0.0280303955078125,1.45455932617188,-0.136398315429688,"fast"
1532525174643,0.730117797851562,2.5465087890625,0.5889892578125,"fast"
1532525174743,-0.19171142578125,0.286666870117188,0.0968170166015625,"fast"
1532525174842,-0.328262329101562,0.157318115234375,0.171234130859375,"fast"
1532525174942,0.113998413085938,1.04255676269531,0.56378173828125,"fast"
1532525175041,0.394180297851562,0.772369384765625,-0.233688354492188,"fast"
1532525175141,-0.300155639648438,0.57586669921875,0.36773681640625,"fast"
1532525175240,0.394302368164062,0.96942138671875,0.230682373046875,"fast"
1532525175340,-1.008056640625,1.24073791503906,0.127212524414062,"fast"
1532525175439,0.306182861328125,1.41323852539062,-0.222625732421875,"fast"
1532525175539,0.774124145507812,2.19285583496094,0.7093505859375,"fast"
1532525175639,-0.228866577148438,0.209091186523438,0.114349365234375,"fast"
1532525175738,-0.189559936523438,0.206787109375,0.172317504882812,"fast"
1532525175838,-0.024627685546875,0.872482299804688,0.532470703125,"fast"
1532525175937,0.456329345703125,0.6761474609375,-0.2421875,"fast"
1532525176037,-0.27337646484375,0.462753295898438,0.184799194335938,"fast"
1532525176136,0.44244384765625,1.04240417480469,0.173019409179688,"fast"
1532525176236,-0.980331420898438,1.13743591308594,0.12872314453125,"fast"
1532525176335,0.272842407226562,1.39857482910156,-0.249984741210938,"fast"
1532525176435,0.854766845703125,2.09111022949219,0.554580688476562,"fast"
1532525176534,-0.260787963867188,0.2078857421875,0.110305786132812,"fast"
1532525176634,-0.317642211914062,0.3248291015625,0.217681884765625,"fast"
1532525176733,0.245849609375,1.13288879394531,0.49365234375,"fast"
1532525176833,0.206375122070312,0.882766723632812,-0.328033447265625,"fast"
1532525176932,-0.0458984375,0.65838623046875,0.171493530273438,"fast"
1532525177032,0.280242919921875,0.92559814453125,0.200881958007812,"fast"
1532525177131,-1.01589965820312,1.12110900878906,0.110275268554688,"fast"
