"timestamp","x","y","z","label"
1529417969014,-0.357759473461321,0.47008708086701,0.342403420299815,NA
1529417969112,0.0103312008167444,0.0874709933714346,0.167946395191449,NA
1529417969210,0.129743615670371,-0.224472521960599,-0.156948605153858,NA
1529417969308,0.0601544174382738,-0.0373953090785656,-0.369358338956943,NA
1529417969406,0.0762116809147976,0.370268074785314,0.128311367636127,NA
1529417969504,0.274017704564324,-0.146433646221898,0.145723647475283,NA
1529417969602,-0.00618865374112613,-0.397572666493569,0.0609320604765769,NA
1529417969700,-0.0790191853359591,0.067621122186529,0.0581072455083299,NA
1529417969798,0.0123030052878391,-0.170777069114094,0.0257258698140564,NA
1529417969896,-0.0489579555833627,-0.164563914290939,0.0165938904361747,NA
1529417969994,-0.143853842073938,0.151559432371973,-0.0306199609492951,NA
1529417970092,-0.147603306572661,0.179586007051749,-0.0416598289321095,NA
1529417970190,-0.0992805149092819,0.108729144140774,-0.0302377973328687,NA
1529417970288,-0.0725692754918962,0.0907522741505212,0.049607500573233,NA
1529417970386,-0.0509792948507328,0.0604481641065095,0.102452606083675,NA
1529417970484,-0.0345241551073512,-0.00324452915604354,0.0658197600251994,NA
1529417970582,-0.0545322180610075,-0.330291629978243,0.0666546610269392,NA
1529417970680,-0.039087747951311,-0.285213367470908,0.0582513225233032,NA
1529417970778,-0.0577360008523728,-0.0972839430400495,0.0422763507244629,NA
1529417970876,-0.111989385947249,0.158115069711312,0.0762335188357362,NA
1529417970974,-0.13602015372747,0.228647825917625,0.012368252734546,NA
1529417971072,-0.162532455011427,0.334741505843657,-0.0196527972642397,NA
1529417971170,-0.164235013896315,0.172420772138891,-0.0185459875152028,NA
1529417971268,-0.00285384342412891,-0.114723120806215,-9.85369603329318e-05,NA
1529417971366,0.00823715725161508,-0.25984755703623,0.029306756215777,NA
1529417971464,-0.0147238187187211,-0.243757802994408,0.0621754903895349,NA
1529417971562,-0.0398227804121729,-0.0851785443050944,0.031425300862935,NA
1529417971660,-0.0625049234163777,0.0358458819563575,0.0582388056661798,NA
1529417971758,-0.0252986987752077,0.100349241454731,0.0402491525026945,NA
1529417971856,-0.0747879549960412,0.218920097403893,0.0508927421153052,NA
1529417971954,-0.0602694659973652,0.388305398532311,0.00459075708707859,NA
1529417972052,-0.0437863630625378,0.36299418289998,0.0769887913208827,NA
1529417972150,-0.0812929922746687,0.160105782626147,0.00180429163852868,NA
1529417972248,-0.0782529938903433,-0.141367781196349,0.0028668929134703,NA
1529417972346,-0.0323773809526383,-0.185642301686698,-0.0408323847814219,NA
1529417972444,0.0235513987840067,-0.263571987820706,0.0245458231350423,NA
1529417972542,-0.0348357449548905,-0.11539823214255,0.0926915880563169,NA
1529417972640,-0.0395775032757766,0.0162783058470003,0.062111308207264,NA
1529417972738,-0.0775523162075435,0.13214658592195,0.026316825259945,NA
1529417972836,-0.0696930615146106,0.205303887382535,0.0154119795443976,NA
1529417972934,-0.0416196151996493,0.201608751370051,0.0230161034049008,NA
1529417973032,-0.0239452803092295,0.132128742742646,0.0500799453506131,NA
1529417973130,-0.0280526736584587,0.024701351742703,0.0438505452448087,NA
1529417973228,-0.027122697805803,-0.104616424469365,0.0560254524842149,NA
1529417973326,-0.0285432279312513,-0.152066764559633,0.0853774824385233,NA
1529417973424,-0.000567253312186878,-0.201080646525888,0.0611075627924132,NA
1529417973522,-0.0183047051204416,-0.154772269911045,0.0377029041844698,NA
1529417973620,-0.0229370075205255,0.0296013018323397,0.0500245515999394,NA
1529417973718,-0.0176943085985955,0.0845734741054284,0.0623552537631153,NA
1529417973816,-0.0558376996273644,0.134502684538343,0.0203936886794998,NA
1529417973914,-0.0150090432714686,0.132112497459997,0.0513867584975149,NA
1529417974012,-0.0228810811376338,0.0540730890890779,0.0622884084197543,"stand"
1529417974110,-0.0727378535888982,0.016098009841202,0.00914076780947897,"stand"
1529417974208,-0.0525532230549696,-0.0804482375768956,-0.00543231599154363,"stand"
1529417974306,-0.0436289702421141,-0.0716574091346531,0.0485459645627274,"stand"
1529417974404,-0.0343595717519843,0.0565000277904671,0.0536110306399491,"stand"
1529417974502,-0.0457126274789921,0.105276355787486,0.0388400739699336,"stand"
1529417974600,-0.0507995314771525,0.108871090626875,0.0228733579704726,"stand"
1529417974698,-0.0445213955233997,0.0673327018404734,0.0180056321300257,"stand"
1529417974796,-0.0267272183839262,0.0467350150214735,0.0573493098620933,"stand"
1529417974894,-0.0331339850183298,0.0344783487366018,0.0438100651962395,"stand"
1529417974992,-0.0421860695635092,-0.014418354141689,0.024099477336345,"stand"
1529417975090,-0.0446300524958749,0.0270798209122527,0.0228784179765437,"stand"
