"timestamp","x","y","z","label"
1529417969039,-0.719833374023438,1.25614929199219,-0.189163208007812,NA
1529417969139,-0.509292602539062,0.334640502929688,0.0612030029296875,NA
1529417969239,-0.368988037109375,0.732879638671875,-0.186309814453125,NA
1529417969339,-0.646881103515625,1.23583984375,-0.210464477539062,NA
1529417969439,-0.580917358398438,0.72705078125,-0.1632080078125,NA
1529417969539,-0.520172119140625,0.8150634765625,-0.139022827148438,NA
1529417969639,-0.450164794921875,0.885604858398438,-0.122650146484375,NA
1529417969739,-0.492630004882812,0.77197265625,-0.089019775390625,NA
1529417969840,-0.568740844726562,0.809494018554688,-0.127517700195312,NA
1529417969940,-0.524978637695312,0.879852294921875,-0.129425048828125,NA
1529417970040,-0.535263061523438,0.805694580078125,-0.13323974609375,NA
1529417970140,-0.559326171875,0.79229736328125,-0.145904541015625,NA
1529417970240,-0.573776245117188,0.8355712890625,-0.152908325195312,NA
1529417970340,-0.577041625976562,0.809356689453125,-0.14666748046875,NA
1529417970440,-0.566696166992188,0.780242919921875,-0.152984619140625,NA
1529417970540,-0.604202270507812,0.76837158203125,-0.131729125976562,NA
1529417970640,-0.569290161132812,0.827545166015625,-0.13909912109375,NA
1529417970740,-0.544708251953125,0.860931396484375,-0.121688842773438,NA
1529417970841,-0.531402587890625,0.870803833007812,-0.137237548828125,NA
1529417970941,-0.534088134765625,0.787918090820312,-0.183273315429688,NA
1529417971041,-0.600570678710938,0.822021484375,-0.105880737304688,NA
1529417971141,-0.608413696289062,0.791580200195312,-0.0753326416015625,NA
1529417971241,-0.592376708984375,0.784774780273438,-0.0906982421875,NA
1529417971341,-0.599990844726562,0.786300659179688,-0.102935791015625,NA
1529417971441,-0.593765258789062,0.799728393554688,-0.0872955322265625,NA
1529417971541,-0.534744262695312,0.851531982421875,-0.129974365234375,NA
1529417971641,-0.571334838867188,0.831039428710938,-0.0969390869140625,NA
1529417971741,-0.552871704101562,0.808029174804688,-0.109527587890625,NA
1529417971842,-0.55767822265625,0.812225341796875,-0.1015625,NA
1529417971942,-0.556884765625,0.822433471679688,-0.0830230712890625,NA
1529417972042,-0.587326049804688,0.791885375976562,-0.1292724609375,NA
1529417972142,-0.573165893554688,0.78265380859375,-0.147705078125,NA
1529417972242,-0.575439453125,0.780075073242188,-0.13446044921875,NA
1529417972342,-0.5843505859375,0.82806396484375,-0.089752197265625,NA
1529417972442,-0.557586669921875,0.840866088867188,-0.0852203369140625,NA
1529417972542,-0.5489501953125,0.820526123046875,-0.103805541992188,NA
1529417972642,-0.561752319335938,0.812896728515625,-0.10687255859375,NA
1529417972742,-0.562484741210938,0.809844970703125,-0.0886688232421875,NA
1529417972843,-0.586685180664062,0.802780151367188,-0.0986480712890625,NA
1529417972943,-0.594985961914062,0.807342529296875,-0.094146728515625,NA
1529417973043,-0.595291137695312,0.788528442382812,-0.108612060546875,NA
1529417973143,-0.580703735351562,0.797103881835938,-0.120864868164062,NA
1529417973243,-0.588653564453125,0.822998046875,-0.10089111328125,NA
1529417973343,-0.590728759765625,0.786148071289062,-0.107635498046875,NA
1529417973443,-0.57611083984375,0.801834106445312,-0.09381103515625,NA
1529417973543,-0.557708740234375,0.824798583984375,-0.0906829833984375,NA
1529417973643,-0.540069580078125,0.842666625976562,-0.08502197265625,NA
1529417973743,-0.54913330078125,0.815185546875,-0.0749664306640625,NA
1529417973844,-0.56622314453125,0.807662963867188,-0.0991973876953125,NA
1529417973944,-0.574966430664062,0.822219848632812,-0.0789642333984375,NA
1529417974044,-0.5615234375,0.826690673828125,-0.0857391357421875,"stand"
1529417974144,-0.556884765625,0.824600219726562,-0.0902252197265625,"stand"
1529417974244,-0.568191528320312,0.820770263671875,-0.0860443115234375,"stand"
1529417974344,-0.55108642578125,0.829513549804688,-0.0851898193359375,"stand"
1529417974444,-0.555343627929688,0.823196411132812,-0.085113525390625,"stand"
1529417974544,-0.571624755859375,0.809341430664062,-0.084930419921875,"stand"
1529417974644,-0.581893920898438,0.806167602539062,-0.09295654296875,"stand"
1529417974745,-0.581588745117188,0.814788818359375,-0.096435546875,"stand"
1529417974845,-0.580963134765625,0.80047607421875,-0.0938720703125,"stand"
1529417974945,-0.584381103515625,0.792709350585938,-0.0879974365234375,"stand"
1529417975045,-0.570724487304688,0.812164306640625,-0.088592529296875,"stand"
1529417975145,-0.577651977539062,0.802215576171875,-0.087127685546875,"stand"
1529417975245,-0.5732421875,0.810089111328125,-0.081573486328125,"stand"
1529417975345,-0.574371337890625,0.808502197265625,-0.084869384765625,"stand"
1529417975445,-0.564468383789062,0.816314697265625,-0.0906524658203125,"stand"
1529417975545,-0.580459594726562,0.813140869140625,-0.08447265625,"stand"
1529417975645,-0.561630249023438,0.8240966796875,-0.102066040039062,"stand"
1529417975746,-0.550399780273438,0.814285278320312,-0.0584564208984375,"stand"
1529417975846,-0.54229736328125,0.83349609375,-0.118118286132812,"stand"
1529417975946,-0.576461791992188,0.790802001953125,-0.131378173828125,"stand"
1529417976046,-0.532730102539062,0.851776123046875,-0.09423828125,"walk"
1529417976146,-0.645416259765625,0.764892578125,-0.144699096679688,"walk"
1529417976246,-0.588363647460938,0.750869750976562,-0.131790161132812,"walk"
1529417976346,-0.497726440429688,0.826416015625,-0.187637329101562,"walk"
1529417976446,-0.734161376953125,0.756454467773438,-0.255569458007812,"walk"
1529417976546,-0.852951049804688,0.5819091796875,-0.320663452148438,"walk"
1529417976647,-0.552398681640625,0.559417724609375,-0.367050170898438,"walk"
1529417976747,-0.600753784179688,0.631240844726562,-0.366912841796875,"walk"
1529417976847,-0.77801513671875,0.580184936523438,-0.385269165039062,"walk"
1529417976947,-0.651565551757812,0.539093017578125,-0.532196044921875,"walk"
1529417977047,-0.4100341796875,0.325042724609375,-0.474212646484375,"stairDown"
1529417977147,-0.777435302734375,1.14727783203125,-0.241165161132812,"stairDown"
1529417977247,-0.462493896484375,0.974227905273438,-0.21435546875,"stairDown"
1529417977347,-0.40631103515625,0.61767578125,-0.330307006835938,"stairDown"
1529417977447,-0.58892822265625,0.677627563476562,-0.208282470703125,"stairDown"
1529417977547,-0.496917724609375,0.801254272460938,-0.416397094726562,"stairDown"
1529417977648,-0.491683959960938,0.821685791015625,-0.250198364257812,"stairDown"
1529417977748,-0.446884155273438,0.763946533203125,-0.282028198242188,"stairDown"
1529417977848,0.229202270507812,1.16651916503906,0.146209716796875,"stairDown"
1529417977948,-0.9041748046875,0.618408203125,-0.464004516601562,"stairDown"
1529417978048,-0.305038452148438,0.457107543945312,-0.171188354492188,"stairDown"
1529417978148,-0.301528930664062,0.31390380859375,-0.174575805664062,"stairDown"
1529417978248,-0.328323364257812,0.759765625,-0.313507080078125,"stairDown"
1529417978348,-1.13453674316406,1.57362365722656,0.0957489013671875,"stairDown"
1529417978448,-0.464675903320312,1.32342529296875,-0.528594970703125,"stairDown"
1529417978548,-0.646759033203125,0.674530029296875,-0.0474395751953125,"stairDown"
1529417978649,-0.433685302734375,0.301727294921875,-0.139938354492188,"stairDown"
