"timestamp","x","y","z","label"
1529417969093,0.0174102783203125,1.02900695800781,-0.0098724365234375,NA
1529417969193,-0.0797271728515625,0.752639770507812,-0.012176513671875,NA
1529417969292,-0.086395263671875,0.99896240234375,0.0372467041015625,NA
1529417969392,0.069091796875,1.14436340332031,-0.05401611328125,NA
1529417969491,-0.10076904296875,0.988693237304688,-0.04241943359375,NA
1529417969591,-0.0582427978515625,1.00735473632812,-0.020599365234375,NA
1529417969690,0.0233306884765625,0.9901123046875,-0.0254669189453125,NA
1529417969790,-0.05133056640625,1.00711059570312,-0.05694580078125,NA
1529417969889,-0.0548248291015625,0.99627685546875,-0.041229248046875,NA
1529417969989,0.007354736328125,0.999786376953125,-0.0133514404296875,NA
1529417970088,-0.037841796875,1.00584411621094,-0.01727294921875,NA
1529417970188,-0.0502166748046875,0.989776611328125,-0.0270233154296875,NA
1529417970287,-0.047210693359375,0.990753173828125,-0.01483154296875,NA
1529417970387,-0.0454559326171875,0.995346069335938,0.0014801025390625,NA
1529417970486,-0.05609130859375,0.9967041015625,-0.00567626953125,NA
1529417970586,-0.0632781982421875,0.9979248046875,-0.0074310302734375,NA
1529417970685,-0.0048828125,0.99420166015625,-0.0026702880859375,NA
1529417970785,0.0269317626953125,1.00186157226562,-0.0124664306640625,NA
1529417970884,0.025360107421875,1.00166320800781,-0.005279541015625,NA
1529417970984,-0.001007080078125,1.00140380859375,0.022308349609375,NA
1529417971083,-0.0415191650390625,1.003662109375,0.0350189208984375,NA
1529417971183,-0.047393798828125,0.986953735351562,0.03399658203125,NA
1529417971282,-0.055999755859375,0.974075317382812,0.0388031005859375,NA
1529417971382,-0.0422210693359375,0.99365234375,0.0390472412109375,NA
1529417971481,-0.030853271484375,1.00221252441406,0.035491943359375,NA
1529417971581,0.0189208984375,0.995864868164062,0.032196044921875,NA
1529417971680,-0.0218048095703125,1.00128173828125,0.0345611572265625,NA
1529417971780,-0.0316162109375,0.9954833984375,0.0411834716796875,NA
1529417971879,-0.023284912109375,0.994873046875,0.060516357421875,NA
1529417971979,-0.01019287109375,0.996719360351562,0.0548553466796875,NA
1529417972078,-0.0742950439453125,0.999481201171875,0.0008544921875,NA
1529417972178,-0.10723876953125,1.00230407714844,0.0406036376953125,NA
1529417972277,-0.07568359375,0.989181518554688,0.042816162109375,NA
1529417972377,-0.075836181640625,0.991973876953125,0.039215087890625,NA
1529417972476,0.0048980712890625,1.00677490234375,0.02471923828125,NA
1529417972576,0.0042724609375,0.997695922851562,0.032073974609375,NA
1529417972676,-0.0117950439453125,1.00129699707031,0.04412841796875,NA
1529417972775,0.009521484375,1.00465393066406,0.04779052734375,NA
1529417972875,-0.0276947021484375,0.995376586914062,0.0433349609375,NA
1529417972974,-0.04046630859375,0.998153686523438,0.03765869140625,NA
1529417973074,-0.0519256591796875,0.997833251953125,0.0492095947265625,NA
1529417973173,-0.04986572265625,0.991317749023438,0.034149169921875,NA
1529417973273,-0.051849365234375,1.00234985351562,0.0325927734375,NA
1529417973372,-0.0491485595703125,0.995742797851562,0.046875,NA
1529417973472,-0.03070068359375,0.998291015625,0.0494537353515625,NA
1529417973571,-0.0053558349609375,1.00007629394531,0.0431060791015625,NA
1529417973671,0.022186279296875,0.997940063476562,0.0435943603515625,NA
1529417973770,-0.0156402587890625,0.996719360351562,0.03179931640625,NA
1529417973870,-0.0309295654296875,0.996414184570312,0.03680419921875,NA
1529417973969,-0.0269317626953125,0.99761962890625,0.0303802490234375,NA
1529417974069,-0.0406341552734375,1.00619506835938,0.0271759033203125,"stand"
1529417974168,-0.03582763671875,1.00178527832031,0.0290069580078125,"stand"
1529417974268,-0.0222930908203125,0.99713134765625,0.04833984375,"stand"
1529417974367,0.0010833740234375,0.995361328125,0.041168212890625,"stand"
1529417974467,0.0008392333984375,0.997711181640625,0.0448760986328125,"stand"
1529417974566,-0.0321044921875,0.998428344726562,0.044708251953125,"stand"
1529417974666,-0.0335693359375,0.998687744140625,0.0485382080078125,"stand"
1529417974765,-0.03167724609375,0.99517822265625,0.04620361328125,"stand"
1529417974865,-0.03955078125,0.996307373046875,0.0431060791015625,"stand"
1529417974964,-0.039337158203125,0.997695922851562,0.04547119140625,"stand"
1529417975064,-0.0222930908203125,0.998703002929688,0.04974365234375,"stand"
1529417975163,-0.027008056640625,0.995651245117188,0.0477752685546875,"stand"
1529417975263,-0.0169219970703125,0.99542236328125,0.0444488525390625,"stand"
1529417975362,-0.0190582275390625,0.997467041015625,0.0445556640625,"stand"
1529417975462,-0.0212554931640625,0.999786376953125,0.043243408203125,"stand"
1529417975561,-0.0337371826171875,0.9998779296875,0.0389556884765625,"stand"
1529417975661,-0.0453033447265625,0.996932983398438,0.0325927734375,"stand"
1529417975760,-0.040679931640625,0.987899780273438,0.00830078125,"stand"
1529417975860,-0.0217742919921875,1.01885986328125,0.0290679931640625,"stand"
1529417975959,-0.0690155029296875,1.00460815429688,0.043914794921875,"stand"
1529417976059,0.0228729248046875,0.997879028320312,0.0447845458984375,"walk"
1529417976159,-0.105560302734375,0.975082397460938,0.0221405029296875,"walk"
1529417976258,-0.077728271484375,1.00077819824219,0.101409912109375,"walk"
1529417976358,-0.05487060546875,1.02699279785156,0.189163208007812,"walk"
1529417976457,-0.294204711914062,1.10810852050781,0.2454833984375,"walk"
1529417976557,-0.451766967773438,0.8614501953125,0.043731689453125,"walk"
1529417976656,-0.45281982421875,0.697235107421875,0.137893676757812,"walk"
1529417976756,-0.310791015625,0.786331176757812,0.3463134765625,"walk"
1529417976855,-0.460769653320312,0.782852172851562,0.37994384765625,"walk"
1529417976955,-0.55828857421875,0.959213256835938,0.28314208984375,"walk"
