"timestamp","x","y","z","label"
1529416991008,0.0485057508302672,0.011157313386887,0.0592422847649217,"normal"
1529416991106,0.130035231809735,-0.0548944079692583,0.0721969655715031,"normal"
1529416991204,0.191211504158272,-0.0778886734532205,0.142557148939179,"normal"
1529416991302,0.198958906085422,-0.0437147240292147,0.146324190301096,"normal"
1529416991400,0.159450911314096,-0.0553599285278042,-0.00591994078713714,"normal"
1529416991498,0.0154125121766156,0.0465683011372346,0.0454881229990984,"normal"
1529416991596,-0.0328727289153931,0.173163527766914,0.196998819523123,"normal"
1529416991694,0.00832743841256877,0.28495770400626,0.119060877589736,"normal"
1529416991792,0.06651484506971,0.0797989589031343,0.126814404787393,"normal"
1529416991890,0.220748623808341,0.061402907357303,0.431966859339725,"normal"
1529416991988,0.256893046122896,0.252499629272593,0.58919243324695,"normal"
1529416992086,-0.0289275220765497,0.320430210777789,0.603758592829139,"normal"
1529416992184,-0.488956376138548,-0.0487853827447255,-0.242128747355606,"normal"
1529416992282,-2.10439234280924,-1.0504319603405,-1.71631597613068,"normal"
1529416992380,-1.47358349015595,0.00950934930434594,-1.53471182560487,"normal"
1529416992478,-0.129783563086723,0.186358159387712,-1.85173345650346,"normal"
1529416992576,0.376391747395842,-1.71776313786703,-0.635744222785427,"normal"
1529416992674,0.655875057465336,-1.30669729939446,1.16507412104958,"normal"
1529416992772,0.0540344732532717,-0.124062560433014,-1.10679350375428,"normal"
1529416992870,-0.445969760351361,2.00702211334988,-1.11003963080698,"normal"
1529416992968,0.988039422322123,1.07697994798306,2.55119087889184,"normal"
1529416993066,1.19849918957505,-0.832420533500541,1.09564204932179,"normal"
1529416993164,0.63592052404959,1.75354750080221,0.985551497231771,"normal"
1529416993262,0.545174375169576,0.913789692182386,1.66517289687291,"normal"
1529416993360,-0.432468332572986,0.272386252080541,0.553481839873969,"normal"
1529416993458,-0.94081838040171,-0.740805927789053,-1.20082546078724,"normal"
1529416993556,-1.56275171609009,-1.11767225049115,-2.43891227365021,"normal"
1529416993654,-1.05842756888124,0.978240054775067,-1.88547943594029,"normal"
1529416993752,0.512014024856454,-0.789939119372142,-1.2548833698581,"normal"
1529416993850,1.6571546514629,-1.24824837031828,0.915871485206501,"normal"
1529416993948,-1.9771182764177,-1.07989664200892,-3.15062156863349,"normal"
1529416994046,-0.894827718904913,0.418329876661865,-0.518688439180411,"normal"
1529416994144,0.465634275524397,2.06021396243425,2.91445270948137,"normal"
1529416994242,1.06794623924941,-0.0274348202855603,0.916131676045002,"normal"
1529416994340,0.783868976299525,1.67838776851799,0.919498710611189,"normal"
1529416994438,0.330661543053655,0.869689342427328,1.52354971852802,"normal"
1529416994536,-0.384752741638146,0.368213446004318,0.214713101829894,"normal"
1529416994634,-1.61033148580934,-0.552010709687809,-1.61960700956998,"normal"
