"timestamp","x","y","z","label"
1534859062303,-0.509796142578125,0.395538330078125,-0.528823852539062,"fast"
1534859062403,-0.841644287109375,0.946273803710938,-0.483612060546875,"fast"
1534859062504,-0.243057250976562,0.66290283203125,-0.0553436279296875,"fast"
1534859062604,-0.226608276367188,0.958847045898438,-0.146377563476562,"fast"
1534859062704,-0.305557250976562,0.612457275390625,-0.14813232421875,"fast"
1534859062804,-0.354080200195312,0.694900512695312,-0.302444458007812,"fast"
1534859062904,-1.13224792480469,1.1395263671875,-0.480239868164062,"fast"
1534859063004,-0.445404052734375,0.598739624023438,-0.0712890625,"fast"
1534859063104,-0.722518920898438,1.63095092773438,-0.0021514892578125,"fast"
1534859063204,-0.301528930664062,0.510513305664062,-0.334259033203125,"fast"
1534859063304,-0.0025482177734375,0.355453491210938,-0.32525634765625,"fast"
1534859063404,-1.24772644042969,1.53228759765625,-0.5611572265625,"fast"
1534859063504,0.221511840820312,0.70196533203125,0.0728302001953125,"fast"
1534859063605,-0.173385620117188,0.930770874023438,-0.10394287109375,"fast"
1534859063705,-0.238006591796875,0.558822631835938,-0.0196685791015625,"fast"
1534859063805,-0.528488159179688,0.621337890625,-0.121688842773438,"fast"
1534859063905,-0.808151245117188,0.962646484375,-0.307876586914062,"fast"
1534859064005,-0.551284790039062,0.727294921875,-0.06103515625,"fast"
1534859064105,-0.80999755859375,1.81997680664062,0.0884857177734375,"fast"
1534859064205,-0.37786865234375,0.417572021484375,-0.31317138671875,"fast"
1534859064305,-0.00103759765625,0.297500610351562,-0.302627563476562,"fast"
1534859064405,-1.38150024414062,1.72747802734375,-0.316177368164062,"fast"
1534859064505,0.17852783203125,1.06330871582031,0.306289672851562,"fast"
1534859064605,0.0360870361328125,1.04287719726562,-0.213165283203125,"fast"
1534859064706,-0.201889038085938,0.415618896484375,-0.054779052734375,"fast"
1534859064806,-0.591461181640625,0.603958129882812,-0.180938720703125,"fast"
1534859064906,-0.823715209960938,0.858627319335938,-0.219924926757812,"fast"
1534859065006,-0.4969482421875,0.655715942382812,0.0065155029296875,"fast"
1534859065106,-0.810592651367188,2.01544189453125,0.078460693359375,"fast"
1534859065206,-0.379852294921875,0.345382690429688,-0.355758666992188,"fast"
1534859065306,-0.068115234375,0.407791137695312,-0.345001220703125,"fast"
1534859065406,-0.947219848632812,1.34220886230469,-0.44537353515625,"fast"
1534859065506,-0.226165771484375,1.46949768066406,0.117507934570312,"fast"
1534859065606,-0.339599609375,1.07415771484375,-0.111831665039062,"fast"
1534859065706,-0.168991088867188,0.44677734375,-0.045745849609375,"fast"
1534859065807,-0.5469970703125,0.5223388671875,-0.23193359375,"fast"
1534859065907,-0.557296752929688,0.721511840820312,-0.321334838867188,"fast"
1534859066007,-0.52825927734375,0.610870361328125,0.0364837646484375,"fast"
1534859066107,-0.786911010742188,1.66070556640625,0.0397186279296875,"fast"
1534859066207,-0.340728759765625,0.38812255859375,-0.312774658203125,"fast"
1534859066307,0.0619964599609375,0.315963745117188,-0.354812622070312,"fast"
1534859066407,-1.85447692871094,1.428466796875,-0.452484130859375,"fast"
1534859066507,-0.270004272460938,1.67698669433594,0.0349273681640625,"fast"
1534859066607,-0.395172119140625,1.10296630859375,-0.115982055664062,"fast"
1534859066707,-0.173858642578125,0.504669189453125,-0.0826263427734375,"fast"
1534859066807,-0.563934326171875,0.596343994140625,-0.16046142578125,"fast"
1534859066908,-0.272186279296875,0.60693359375,-0.36785888671875,"fast"
1534859067008,-0.613037109375,0.741683959960938,-0.199371337890625,"fast"
1534859067108,-1.03852844238281,1.96768188476562,0.0947113037109375,"fast"
1534859067208,-0.453140258789062,0.364501953125,-0.241241455078125,"fast"
1534859067308,0.0627593994140625,0.322311401367188,-0.240692138671875,"fast"
1534859067408,-1.5439453125,0.826583862304688,-0.311264038085938,"fast"
1534859067508,-0.968063354492188,1.87619018554688,-0.0421295166015625,"fast"
1534859067608,-0.958389282226562,1.6063232421875,-0.158966064453125,"fast"
1534859067708,-0.213119506835938,0.5625,-0.015533447265625,"fast"
1534859067808,-0.343551635742188,0.736465454101562,-0.113067626953125,"fast"
1534859067908,-0.377853393554688,0.627487182617188,-0.47491455078125,"fast"
1534859068009,-0.558181762695312,0.693771362304688,-0.419647216796875,"fast"
1534859068109,-0.9423828125,2.89408874511719,0.120681762695312,"fast"
1534859068209,-0.862762451171875,0.0175323486328125,-0.210891723632812,"fast"
1534859068309,-0.026947021484375,0.378890991210938,-0.179122924804688,"fast"
1534859068409,-0.663055419921875,0.604049682617188,-0.395782470703125,"fast"
1534859068509,-1.18276977539062,1.15824890136719,-0.295089721679688,"fast"
1534859068609,-1.12255859375,1.481201171875,-0.12408447265625,"fast"
1534859068709,-0.252975463867188,0.6270751953125,-0.237335205078125,"fast"
1534859068809,-0.351913452148438,0.476364135742188,-0.204620361328125,"fast"
1534859068909,-0.689254760742188,0.583999633789062,-0.599380493164062,"fast"
1534859069009,-0.5291748046875,1.04080200195312,-0.53778076171875,"fast"
1534859069110,-0.4439697265625,1.12074279785156,0.12054443359375,"fast"
1534859069210,-1.01576232910156,0.100479125976562,0.0333099365234375,"fast"
1534859069310,0.0308685302734375,0.44866943359375,-0.212127685546875,"fast"
1534859069410,-0.293960571289062,0.428939819335938,-0.395477294921875,"fast"
1534859069510,-0.838180541992188,0.804916381835938,-1.23797607421875,"fast"
1534859069610,-0.741607666015625,0.917251586914062,-0.0021209716796875,"fast"
1534859069710,0.0496673583984375,0.88604736328125,-0.2806396484375,"fast"
1534859069810,-0.304290771484375,0.38299560546875,-0.241867065429688,"fast"
1534859069910,-0.5137939453125,0.642852783203125,-0.539352416992188,"fast"
1534859070010,-0.825027465820312,1.15130615234375,-0.788406372070312,"fast"
1534859070110,-0.580581665039062,0.821914672851562,0.172470092773438,"fast"
1534859070211,-0.93267822265625,0.511505126953125,0.328323364257812,"fast"
1534859070311,-0.107925415039062,0.4422607421875,-0.23046875,"fast"
1534859070411,-0.10516357421875,0.425537109375,-0.394363403320312,"fast"
1534859070511,-0.813247680664062,1.52662658691406,-0.432235717773438,"fast"
1534859070611,-0.020751953125,0.979461669921875,-0.419403076171875,"fast"
1534859070711,0.18597412109375,1.20455932617188,-0.249374389648438,"fast"
1534859070811,-0.243362426757812,0.371170043945312,-0.1790771484375,"fast"
1534859070911,-0.481033325195312,0.48028564453125,-0.283782958984375,"fast"
1534859071011,-0.617111206054688,0.709869384765625,-0.226516723632812,"fast"
1534859071111,-0.701370239257812,0.65216064453125,-0.0620574951171875,"fast"
1534859071211,-0.70819091796875,1.76921081542969,0.0509033203125,"fast"
1534859071312,-0.49224853515625,0.4617919921875,-0.231948852539062,"fast"
1534859071412,0.0621185302734375,0.374114990234375,-0.34173583984375,"fast"
1534859071512,-1.66799926757812,1.27885437011719,-0.24456787109375,"fast"
1534859071612,-0.689376831054688,1.94660949707031,-0.034149169921875,"fast"
1534859071712,-0.403579711914062,1.24433898925781,-0.124069213867188,"fast"
1534859071812,-0.239120483398438,0.521026611328125,-0.051605224609375,"fast"
1534859071912,-0.487228393554688,0.571624755859375,-0.133682250976562,"fast"
1534859072012,-0.381057739257812,0.77386474609375,-0.531204223632812,"fast"
1534859072112,-0.425125122070312,0.700714111328125,-0.498291015625,"fast"
1534859072212,-1.04193115234375,3.05229187011719,0.136734008789062,"fast"
1534859072312,-0.879776000976562,0.070526123046875,-0.256454467773438,"fast"
1534859072413,0.118988037109375,0.418014526367188,-0.205841064453125,"fast"
1534859072513,-0.781143188476562,0.554031372070312,-0.204315185546875,"fast"
1534859072613,-1.3138427734375,1.17073059082031,0.025146484375,"fast"
