"timestamp","x","y","z","label"
1534859062300,0.359142719331508,-0.51235331157933,0.676835733140913,"fast"
1534859062400,0.293882755767443,-0.110154201640075,0.0168194601805044,"fast"
1534859062500,-0.621750376521496,-0.030651918882376,0.153162389032092,"fast"
1534859062600,-0.616982519221927,0.483500624329412,1.12934515186507,"fast"
1534859062700,-1.19975140791961,1.51783777062202,0.48497495030888,"fast"
1534859062800,-1.03974123277659,0.865974232706668,0.682149804780057,"fast"
1534859062900,-0.402469154473789,0.106374110788817,-0.0929326041349691,"fast"
1534859063000,1.73453359588348,-0.760309588032248,-0.477929291328966,"fast"
1534859063100,1.34088589620446,-1.76190902767673,0.807162847406121,"fast"
1534859063200,0.658931833764528,-1.7665381342835,-1.127258565151,"fast"
1534859063301,0.488443717628708,-1.15265500193821,0.906265729470695,"fast"
1534859063401,0.202650846304599,-0.646772639175554,-0.496094180492179,"fast"
1534859063501,-1.45105181575334,-0.851895165287855,-0.771461575096955,"fast"
1534859063601,-0.492053366170201,-0.0353832908750108,1.73553521076945,"fast"
1534859063701,-1.46259661907883,2.05245510891441,0.630418699553595,"fast"
1534859063801,-0.753814670765763,0.578298506491872,0.806476284477098,"fast"
1534859063901,-0.613818417530804,0.209228587880985,-0.536886085225031,"fast"
1534859064001,2.03883224099033,-0.424680450597268,-0.0459243487856534,"fast"
1534859064101,1.46847181875965,-1.50838088559115,0.578974683092643,"fast"
1534859064201,0.460496505149416,-2.07277236487062,-1.30540300310469,"fast"
1534859064301,0.837348446781624,-0.872332796125341,0.950720013334624,"fast"
1534859064402,0.591280085225464,-0.144146789793847,-0.606331472758264,"fast"
1534859064502,-0.549778448062105,0.198683002596489,-0.906963477676295,"fast"
1534859064602,-1.20359594726925,0.105501659215707,1.49556149336794,"fast"
1534859064702,-1.61225535338081,2.18994026755753,0.66287224691341,"fast"
1534859064802,-0.845858311728863,0.305598800351029,0.699042501890539,"fast"
1534859064902,-0.71119477226068,0.0472583261756741,-0.349569986793218,"fast"
1534859065002,2.11298902680802,-0.245515755629969,0.241117012457485,"fast"
1534859065102,1.60942601103871,-1.71732984155767,0.249267616973673,"fast"
1534859065202,-0.189409875680834,-2.5163005391346,-1.50825145596217,"fast"
1534859065302,1.31255971590206,-0.861322222914517,1.15820050227608,"fast"
1534859065402,0.904551718993119,-0.585863481884351,-0.509963923449311,"fast"
1534859065503,-0.782778145517028,-0.949498421342605,-0.677399258027574,"fast"
1534859065603,-0.926307081937977,-0.374845782383051,1.312088070073,"fast"
1534859065703,-1.90677913202264,2.77422662544434,0.58387995950446,"fast"
1534859065803,-1.04296472296003,0.819238418736867,0.776884570024683,"fast"
1534859065903,-0.829300906599623,0.686488360511905,-0.680955377031157,"fast"
1534859066003,1.34903090808236,-0.220879385017864,-0.158701231467239,"fast"
1534859066103,2.23462811064906,-1.97435418152231,0.770496978150128,"fast"
1534859066203,0.166753032706984,-1.94672708100605,-1.41274703716251,"fast"
1534859066303,1.18664838904031,-1.05140960677667,0.819860799483619,"fast"
1534859066403,0.697433153643804,0.290140215487555,-0.63392874587032,"fast"
1534859066503,-0.762147701816621,-1.03553343825427,-0.710902357172989,"fast"
1534859066604,-0.474393678665777,-0.447981512238807,1.45730917905059,"fast"
1534859066704,-1.98597275441,2.77908103547934,0.479722397690916,"fast"
1534859066804,-0.987909193744818,0.702667064134137,0.939116620465149,"fast"
1534859066904,-1.32807316188398,0.345759802221642,-0.91535642985168,"fast"
1534859067004,1.04380787976114,-0.468058018432478,-0.255365190605518,"fast"
1534859067104,2.50291895360528,-1.5424320632889,0.766010883293889,"fast"
1534859067204,0.360810124490006,-1.3832677081081,-1.29881567414837,"fast"
1534859067304,1.22705733120841,-0.986416225637719,0.72175527124728,"fast"
1534859067404,-0.0734427923294422,-0.329239148715444,-0.557378577180973,"fast"
1534859067504,-0.50860864077057,-0.785485515081203,-0.712401184234485,"fast"
1534859067604,-0.557555411077354,-1.19398406626293,0.976712199257689,"fast"
1534859067705,-1.88100079793511,1.82289488400732,0.707758761822259,"fast"
1534859067805,-1.65317668774264,0.802441329109519,0.891980267067401,"fast"
1534859067905,-1.76592400933613,1.17396561698102,-0.826590074926031,"fast"
1534859068005,0.662415514786461,-0.0403458252502644,-0.1031303805811,"fast"
1534859068105,2.54415161149854,0.3060414177242,-0.165228372982914,"fast"
1534859068205,1.01526944551986,-0.46018677951464,-1.03342741046423,"fast"
1534859068305,1.48130612468496,-0.989604029462544,0.396760934993313,"fast"
1534859068405,-0.173361134319798,-0.629978212709296,0.452077986627567,"fast"
1534859068505,-0.41713385101631,0.171061228402406,-0.240296226209523,"fast"
1534859068605,-0.209271997406754,-0.167480874632903,0.763895001807822,"fast"
1534859068705,-2.46794312637705,1.92210881988935,0.83716708551139,"fast"
1534859068806,-1.3382112835217,1.916835760931,0.385438239302732,"fast"
1534859068906,-0.868885600410342,1.63258912093579,-0.561308071369385,"fast"
