"timestamp","x","y","z","label"
1534859062363,-0.133630499281342,-0.407732359736112,-0.327278263204819,"fast"
1534859062461,1.67550329874132,1.5193067702793,-0.417237447982714,"fast"
1534859062559,3.20365895437463,2.56722950024073,0.0151051833868204,"fast"
1534859062657,3.60486923260114,0.429091177994657,-1.19877775622507,"fast"
1534859062755,1.54544649532676,2.33151870479611,0.604781513003838,"fast"
1534859062853,0.532357646107461,1.06876010127853,0.430563373445253,"fast"
1534859062951,-1.76834189328981,0.855786043640461,-0.374557095720886,"fast"
1534859063049,-4.94386827917329,-0.113960391470017,0.0745743694766168,"fast"
1534859063147,-3.52462126473822,0.119046230203741,-0.201301156264146,"fast"
1534859063245,-0.927813099534417,-2.36439036844706,-0.273338065854136,"fast"
1534859063343,1.4674619480743,-0.0710885579258121,-1.02029775997403,"fast"
1534859063441,-0.49571787583015,0.504605377019963,0.5848922270348,"fast"
1534859063539,1.2460493982062,-0.10499086491863,-0.346266868093193,"fast"
1534859063637,2.97404040623968,1.44920038616351,-0.838937555004074,"fast"
1534859063735,2.50120441049549,3.37685523902296,-0.260286712299984,"fast"
1534859063833,1.19402507894372,1.28496936700883,0.80298621186855,"fast"
1534859063931,-0.473011764376135,0.199133076820713,-0.203857524594513,"fast"
1534859064029,-4.35144809468516,-0.703443109275786,-0.349036022994657,"fast"
1534859064127,-4.07391741432691,-2.37064932964097,0.0443935637910759,"fast"
1534859064225,-2.53954753860601,-2.9716315770337,-0.00191507913987598,"fast"
1534859064323,3.18096243030054,-0.679242431818018,-1.6773621851822,"fast"
1534859064421,-0.908406644671009,-2.29294175114187,-0.375997333238401,"fast"
1534859064519,0.968896620406633,1.31387238800336,-0.366288246852299,"fast"
1534859064617,2.33616165984055,0.78067051983034,-0.367546057835144,"fast"
1534859064715,2.62784650876035,3.41324200899671,-0.485687612216585,"fast"
1534859064813,2.22269022474667,-0.381137234142254,0.578668153251175,"fast"
1534859064911,0.295864147618462,0.355588198224579,-0.0105325357951544,"fast"
1534859065009,-4.19212741194837,0.135230792780371,-0.47809733679375,"fast"
1534859065106,-4.00978343527173,-2.99844827763025,0.964404666595996,"fast"
1534859065204,-3.22685801694642,-2.71241305864695,-0.259143150927904,"fast"
1534859065302,2.31137428799464,-1.43935308171684,-2.55297626208663,"fast"
1534859065400,-1.54529629304128,-2.12350558363663,-0.0118500015864166,"fast"
1534859065498,0.52447362401639,0.993302627584446,0.469636740326677,"fast"
1534859065596,4.43365188805264,2.53159001326885,-0.871398292898832,"fast"
1534859065694,3.61893711474338,1.37419884564805,-1.35237637104372,"fast"
1534859065792,2.22362419534096,0.0449720023798411,0.852073863396999,"fast"
1534859065890,0.468270805003576,1.41464613733584,0.248924069193052,"fast"
1534859065988,-3.27409503783338,0.182188980701193,-0.382680269677846,"fast"
1534859066086,-4.41210584956946,-1.86274616024316,-0.0955672694013844,"fast"
1534859066184,-3.99056713011016,-2.32010785847344,-0.301425360606765,"fast"
1534859066282,-0.116922092918294,-2.4437017025546,-0.831797886437681,"fast"
1534859066380,-0.90086057772227,2.97239989900819,1.33107667496138,"fast"
1534859066478,-0.150203883377123,0.463820130189835,1.14776783502181,"fast"
1534859066576,3.81863584697962,0.669577021273793,-1.08153342081488,"fast"
1534859066674,3.5321713264286,0.350260810779984,-1.62327258449436,"fast"
1534859066772,2.34826892278827,3.56689655019825,0.0776963932225167,"fast"
1534859066870,0.874659866285852,1.73930970898242,0.94486638525863,"fast"
1534859066968,-1.46241339359583,1.14152751595553,-0.435257727498735,"fast"
1534859067066,-4.49051463838357,-1.11237415781854,-0.186448440548665,"fast"
1534859067164,-3.8176091983794,-0.0933547151677466,-0.112265289436181,"fast"
1534859067262,-1.77869466571139,-3.02901124693222,-0.105198058851438,"fast"
1534859067360,2.39988178366233,-0.512535471797892,-1.44436808036556,"fast"
1534859067458,-1.19662725364483,0.0516759777918975,0.6933028571092,"fast"
1534859067556,1.59441963092834,1.64170192555382,-0.878426108699442,"fast"
1534859067654,2.28671714472603,0.761945301573774,-0.964485094060917,"fast"
1534859067752,2.46894287705027,3.66859068800347,-0.515155489678312,"fast"
1534859067850,2.0331253530904,1.31172907595806,0.480012149617517,"fast"
1534859067948,0.0472466082668778,0.479331445642893,-0.043356528862599,"fast"
1534859068046,-4.166173575545,-0.655256937776328,-0.381599026275274,"fast"
1534859068144,-3.55219616729712,-2.98491675613156,0.242312505470822,"fast"
1534859068242,-3.06030046026345,-2.97769213272639,-0.259006264447874,"fast"
1534859068340,1.46659748598446,-1.60740094334582,-1.93006954101982,"fast"
1534859068438,-1.60034543066987,-1.62652030944371,0.250063369507388,"fast"
1534859068536,-0.30454072644994,0.816849030606848,0.39577663065442,"fast"
1534859068634,4.69370317691226,4.39975330948534,-0.588580705144559,"fast"
1534859068732,3.58801142290094,1.42252216994364,-0.735334995961703,"fast"
1534859068830,1.53464631184205,0.636051551575222,0.569319126244452,"fast"
1534859068928,0.439153133225194,1.17858646778842,0.867027512917794,"fast"
1534859069026,-1.85261176703097,0.397700498225893,-0.250690810260211,"fast"
1534859069124,-4.76065291618798,-0.872952780027111,-0.0405775202651013,"fast"
1534859069222,-3.40218243362183,-0.266426630193162,0.392378703419588,"fast"
1534859069320,-1.27213905582516,-2.72524763088836,-0.364911392568728,"fast"
1534859069418,-0.596795225526909,-0.405017799636995,-0.752856465405552,"fast"
1534859069516,-1.24859884231773,1.37649049576606,1.50692253857822,"fast"
1534859069613,3.25831900416797,1.58766638703611,-1.56131707121087,"fast"
1534859069711,3.22321321467854,1.45815313480003,-1.11834656287915,"fast"
1534859069809,2.29779296538356,4.13536745963551,-0.495610816754329,"fast"
1534859069907,1.42117807254148,3.23809522516601,0.974099371912212,"fast"
1534859070005,-0.0728800663911084,0.0184333358010925,0.2320529436874,"fast"
1534859070103,-4.07007607077058,-0.589653959063861,-0.637881675876324,"fast"
1534859070201,-4.36636366100237,-2.30084681220556,0.430011832783497,"fast"
1534859070299,-2.95675835497782,-2.90920947792722,-0.1796259544681,"fast"
1534859070397,3.11235753640734,-1.25454887682519,-2.53203422853868,"fast"
1534859070495,-1.51724761412446,-1.25016078629706,-0.35275858956637,"fast"
1534859070593,0.4935167731892,1.32715144183071,0.338510411418337,"fast"
1534859070691,4.06568185497195,1.89325293684613,-1.05889735049753,"fast"
1534859070789,3.35756915904082,2.0856737824554,-1.01628464252739,"fast"
1534859070887,1.70639703265068,0.493355918259359,0.922320862418346,"fast"
1534859070985,0.393267932907565,0.652536518722812,0.599270101127919,"fast"
1534859071083,-2.6468758600134,-0.200726712417016,-0.484945655536889,"fast"
1534859071181,-4.38952197720948,-1.5794529319182,-0.302171045711988,"fast"
1534859071279,-2.9399029421226,-1.26477701330774,0.148584947750464,"fast"
1534859071377,-0.586527141627999,-2.71586265120693,-0.335340717088925,"fast"
1534859071475,-0.511018535240983,0.393683119721508,0.118036359518383,"fast"
1534859071573,-0.609262015221788,0.610074013038153,0.87174237331167,"fast"
1534859071671,2.13023272855017,0.0729900549441287,-0.671181309514457,"fast"
1534859071769,3.1021565641679,1.3508530429002,-1.89114397957889,"fast"
1534859071867,2.01870113999431,4.4110456451395,-0.182002825740996,"fast"
1534859071965,1.37440603958086,2.37646167872007,0.71837012718568,"fast"
1534859072063,-0.347140651246848,0.00861053243644419,-0.163628878432213,"fast"
1534859072161,-4.22776290417861,-0.782234328022434,-0.421437785653987,"fast"
1534859072259,-3.96406841094776,-2.84335696102062,0.0279567998592158,"fast"
1534859072357,-2.50767669089271,-3.00745588738523,-0.0714582046851151,"fast"
1534859072455,2.94806899297311,-1.03067157136822,-2.26762148076184,"fast"
1534859072553,-2.60992210304357,-1.60892640201822,-0.163374280232001,"fast"
1534859072651,0.186594381776402,1.04796001421669,-7.59000910672583e-05,"fast"
1534859072749,3.93847729708486,2.58488998669348,-0.960420843921347,"fast"
1534859072847,3.34444882961444,2.47330193912251,-0.878984040947814,"fast"
1534859072945,1.68140513003305,-0.813564021402235,0.719176798679865,"fast"
1534859073043,0.442214703214349,1.2431609336879,0.357583172197157,"fast"
1534859073141,-3.1269287559956,-0.143449840536573,-0.259055532928041,"fast"
1534859073239,-4.43091948477421,-1.75198555682287,-0.166708025284562,"fast"
1534859073337,-3.06758447216093,-1.84225207039056,-0.193443233151759,"fast"
1534859073435,-0.549260995862302,-2.6530637148062,-0.450089404241605,"fast"
1534859073533,0.975509515709409,0.345606404142853,-0.684059024965535,"fast"
1534859073631,-0.97218589066899,0.175129206967502,1.57606592364384,"fast"
1534859073729,3.18378271789494,2.57923955780866,-0.766486523864578,"fast"
1534859073827,3.9714163387114,1.78230378162066,-1.81552884674827,"fast"
1534859073925,1.9615228050742,4.05283529850563,-0.0859950694953126,"fast"
1534859074022,1.31687616739686,2.3024979720814,0.542650231088399,"fast"
1534859074120,0.0607448402519444,0.286765457754206,0.0191103113501906,"fast"
1534859074218,-3.90198293540307,0.247769322544394,-0.524354580715663,"fast"
1534859074316,-4.06722302629478,-2.65833464323569,0.363944132460812,"fast"
1534859074414,-2.92364833840931,-2.90490820645064,-0.0347939333257762,"fast"
1534859074512,1.05650370130977,-1.54705797410237,-1.29935416532079,"fast"
1534859074610,-1.8022876098084,-0.58935621765399,0.822065896866204,"fast"
1534859074708,0.218176010195324,0.100152167534065,0.613236783148731,"fast"
1534859074806,4.1320353124796,2.47870069928432,-0.618219024916051,"fast"
1534859074904,4.32160018413588,0.89557207242959,-2.00639041153931,"fast"
1534859075002,1.70399060028968,3.85254694240404,0.490840828925888,"fast"
