"timestamp","x","y","z","label"
1534254240909,-0.0892928618731578,0.0444505554384036,0.0567735344344182,NA
1534254241007,-0.103391104051819,0.0249817826054883,0.0615310054057358,NA
1534254241105,-0.112569422432668,-0.0677681286787013,0.0589386844006526,NA
1534254241203,-0.0909115311837079,-0.0873876364293151,0.0517763789649935,NA
1534254241301,-0.0141381895950127,-0.0316127874036766,0.0169973593413217,NA
1534254241399,-0.0217433787199519,-0.00836072792619476,0.0255157464040492,NA
1534254241497,-0.0826048654276418,0.177808879656339,0.124282537539055,NA
1534254241595,-0.0979806259812143,0.142164066362283,0.0665537272216252,NA
1534254241693,-0.00123916885521387,0.0146556417948151,0.00122265725645538,NA
1534254241791,0.0179611573398214,0.0241881606006447,-0.0353388160848064,NA
1534254241889,-0.00608638835526709,0.117260048060625,0.0147155629193418,NA
1534254241987,-0.036801157839369,0.0942447436040511,0.0340157576552551,NA
1534254242085,-0.0368770579304362,0.0661910046811564,0.0376717451997159,NA
1534254242183,-0.0499398630772749,-0.0460532457824132,0.0399306384363211,NA
1534254242281,-0.0409189375168495,-0.0118579910696868,0.0486085488483443,NA
1534254242379,-0.040969271261452,-0.030147516171915,0.0522709279794212,NA
1534254242477,-0.0461176942807932,-0.0472466082668778,0.0473137199263477,NA
1534254242575,-0.0255999022944957,-0.0205992847156539,0.0168990886970978,NA
1534254242673,-0.0281525421993366,-0.0181089627803208,0.0254507652734512,NA
1534254242771,-0.0408885774804226,-0.00462058449128748,0.0314663135437222,NA
1534254242869,-0.0612833314243584,0.00887471801658005,0.0349619787905602,NA
1534254242967,-0.0562331790492411,-0.0143586993332712,0.028869731480895,NA
1534254243065,-0.0498663598311887,-0.0217162144768331,0.0252491639789322,NA
1534254243163,-0.0537436560622351,-0.0375305976619417,0.033777138421584,NA
1534254243261,-0.0434420163335906,-0.000879109475835157,0.0461427279950399,NA
1534254243359,-0.0472338250936454,0.0137767986350889,0.0461171616485751,NA
1534254243457,-0.0433820952090638,0.0198269679995309,0.0375827956193072,NA
1534254243555,-0.0484610097239539,0.0283405613722962,0.0289680021251189,NA
1534254243653,-0.0446388409274722,0.0271471988878317,0.0363510836151456,NA
1534254243751,-0.0433533330692909,0.0295666807381687,0.0326900360646136,NA
1534254243849,-0.0369809212129493,0.0246563443202806,0.0302958542446324,NA
1534254243947,-0.0459179571990372,0.0259237426830493,0.0351137789726948,NA
1534254244045,-0.0522895701070518,0.0295829260208182,0.0313832229177118,NA
1534254244143,-0.0471786976590807,0.0307845443046619,0.0302061057158967,NA
1534254244241,-0.0445909040278507,0.0454550998015814,0.0363630678400509,NA
1534254244339,-0.0382113016365659,0.0442247193779648,0.0376456462210331,NA
1534254244437,-0.0382648311744765,0.0247146675481533,0.041307226403783,NA
1534254244535,-0.0395567306192739,0.0161190488138136,0.0302668257887505,NA
1534254244633,-0.0421101694724419,0.0173704682100418,0.0351433400607946,NA
1534254244731,-0.0369681380397169,0.03327353465945,0.0449989003068509,NA
1534254244829,-0.0306069114599537,0.0209787851709902,0.0303520469436331,NA
1534254244927,-0.0306660336361534,-0.0034685010037192,0.022987341265128,NA
1534254245025,-0.0281205842662557,-0.0071487233140997,0.0205588046670847,NA
1534254245123,-0.0280910231781558,0.00133983634441886,0.00954130723742689,NA
1534254245221,-0.0408270584592417,0.0185632980622883,0.0302567057766082,NA
1534254245319,-0.0408781911521713,-0.000965129579044716,0.0302439226033759,NA
1534254245417,-0.0447259262951177,-0.00829095310563468,0.0277543996163698,NA
1534254245515,-0.0536581685912435,-0.00332522293707294,0.0399234479013779,NA
1534254245613,-0.0408638100822848,0.00265969898066214,0.0228975927363923,NA
1534254245711,-0.0369585506597926,0.0294649479845277,0.0156015966140112,NA
1534254245809,-0.0241546047709097,0.0428465335138488,0.0132779885629171,NA
1534254245907,-0.0382632332778225,0.0209673335783029,0.0241578005642178,"stand"
1534254246005,-0.030552582973716,0.0404827117302945,0.0254656789755557,"stand"
1534254246103,-0.0292654772188807,0.0441349708492292,0.0242550059440057,"stand"
1534254246201,-0.0331004291885948,0.0454263376618086,0.0364685290192181,"stand"
1534254246299,-0.0344250855148003,0.028366660350979,0.0413447769751532,"stand"
1534254246397,-0.0179020351636216,-0.00223093004515938,0.032903621584038,"stand"
1534254246495,-0.0331475671398893,0.0258672836679396,0.0303318069193485,"stand"
1534254246593,-0.0230392729063845,-0.0169257203079986,0.0205992847156539,"stand"
1534254246691,-0.00123117937194363,0.0208195281378035,0.0134745298513649,"stand"
1534254246789,0.00134862477601613,0.0305712251013466,0.0122795694702464,"stand"
1534254246887,-0.0279887577922968,0.0466218306751452,0.0340666240320756,"stand"
1534254246985,-0.0318660540233431,0.0270723640612005,0.027894748205817,"stand"
1534254247082,-0.0267591763170072,0.0270595808879681,0.0279416198410024,"stand"
1534254247180,-0.0279520061692537,0.0612804019471593,0.0365257869826548,"stand"
1534254247278,-0.0266808793809588,0.0588300274281774,0.0353111192094696,"stand"
1534254247376,-0.0241601974091988,0.0453794660266232,0.0316514032394827,"stand"
1534254247474,-0.0305326092655404,0.0453096912060631,0.0144457847009168,"stand"
1534254247572,-0.0332002977294728,0.000125967519560748,0.00826884886858703,"stand"
1534254247670,-0.0434492068685338,-0.0107842045181669,0.0179662173458926,"stand"
1534254247768,-0.0357577313242759,0.00140801326832489,0.0192693020672683,"stand"
1534254247866,-0.0523518880765596,0.00391511311852549,0.0240177182908796,"stand"
1534254247964,-0.0332330546108808,-0.0108281466761532,0.014385597260281,"stand"
1534254248062,-0.024299214418101,-0.0158061273857293,-0.000233026595381933,"stand"
1534254248160,-0.0267847426634719,0.0172953670673016,0.0279352282543862,"stand"
1534254248258,-0.0255048274435799,0.0172676701919648,0.0230477950218727,"stand"
1534254248356,-0.0293253983434075,0.022183865564251,0.0279149882301016,"stand"
1534254248454,-0.0331507629331973,0.0234017291307443,0.0254310578813847,"stand"
