"timestamp","x","y","z","label"
1534254240912,0.01708984375,-1.00386047363281,-0.041107177734375,NA
1534254241012,0.0226593017578125,-1.00259399414062,-0.0406341552734375,NA
1534254241111,0.01702880859375,-1.00032043457031,-0.0467071533203125,NA
1534254241211,0.00897216796875,-0.985153198242188,-0.0660247802734375,NA
1534254241311,0.0102691650390625,-0.998764038085938,-0.0576019287109375,NA
1534254241410,-0.0289306640625,-1.00187683105469,-0.04583740234375,NA
1534254241510,-0.02423095703125,-0.995681762695312,-0.0538482666015625,NA
1534254241609,0.02105712890625,-0.99658203125,-0.0598602294921875,NA
1534254241709,-0.0183258056640625,-0.97454833984375,-0.080780029296875,NA
1534254241808,-0.0150146484375,-0.98919677734375,-0.0659332275390625,NA
1534254241908,-0.0095977783203125,-1.00590515136719,-0.0559234619140625,NA
1534254242007,-0.00360107421875,-0.995620727539062,-0.0503387451171875,NA
1534254242107,0.0185394287109375,-0.998336791992188,-0.0416717529296875,NA
1534254242207,-0.004669189453125,-0.995025634765625,-0.049652099609375,NA
1534254242306,0.0027923583984375,-0.997406005859375,-0.0494384765625,NA
1534254242406,-0.006683349609375,-1.00045776367188,-0.0509185791015625,NA
1534254242505,-0.01123046875,-0.992202758789062,-0.0590667724609375,NA
1534254242605,-0.0088043212890625,-0.992279052734375,-0.052581787109375,NA
1534254242704,-0.012298583984375,-0.999908447265625,-0.04833984375,NA
1534254242804,-0.0050048828125,-0.99566650390625,-0.0482330322265625,NA
1534254242903,-0.006805419921875,-0.994537353515625,-0.0502166748046875,NA
1534254243003,0.0009307861328125,-0.99359130859375,-0.0559539794921875,NA
1534254243102,0.0013580322265625,-0.995361328125,-0.0621795654296875,NA
1534254243202,-0.012908935546875,-0.995864868164062,-0.059478759765625,NA
1534254243302,-0.0110015869140625,-0.995162963867188,-0.0572967529296875,NA
1534254243401,-0.0150909423828125,-0.994522094726562,-0.0614166259765625,NA
1534254243501,-0.0142364501953125,-0.995880126953125,-0.057464599609375,NA
1534254243600,-0.005126953125,-0.995697021484375,-0.06097412109375,NA
1534254243700,-0.010589599609375,-0.9942626953125,-0.0626983642578125,NA
1534254243799,-0.010009765625,-0.99432373046875,-0.060333251953125,NA
1534254243899,-0.0093231201171875,-0.997207641601562,-0.0572967529296875,NA
1534254243998,-0.015228271484375,-0.994827270507812,-0.0596160888671875,NA
1534254244098,-0.01123046875,-0.9932861328125,-0.0639495849609375,NA
1534254244197,-0.0110015869140625,-0.995651245117188,-0.0646209716796875,NA
1534254244297,-0.0126800537109375,-0.993743896484375,-0.067138671875,NA
1534254244396,-0.0117950439453125,-0.996185302734375,-0.06817626953125,NA
1534254244496,-0.0152130126953125,-0.993194580078125,-0.0689544677734375,NA
1534254244595,-0.0140380859375,-0.994766235351562,-0.0654754638671875,NA
1534254244695,-0.013916015625,-0.994461059570312,-0.0645294189453125,NA
1534254244795,-0.0161285400390625,-0.992935180664062,-0.065826416015625,NA
1534254244894,-0.0112152099609375,-0.99713134765625,-0.0655059814453125,NA
1534254244994,-0.0157318115234375,-0.995040893554688,-0.0625152587890625,NA
1534254245093,-0.018310546875,-0.991653442382812,-0.0592193603515625,NA
1534254245193,-0.01531982421875,-0.998870849609375,-0.0577239990234375,NA
1534254245292,-0.010711669921875,-0.993728637695312,-0.062744140625,NA
1534254245392,-0.0101776123046875,-0.995437622070312,-0.060546875,NA
1534254245491,-0.0083160400390625,-0.99981689453125,-0.0583343505859375,NA
1534254245591,-0.0185546875,-0.992919921875,-0.0611419677734375,NA
1534254245691,-0.017791748046875,-0.99505615234375,-0.0640411376953125,NA
1534254245790,-0.0154571533203125,-0.990921020507812,-0.068939208984375,NA
1534254245890,-0.004119873046875,-0.99560546875,-0.059661865234375,"stand"
1534254245989,-0.0069580078125,-0.998626708984375,-0.0571136474609375,"stand"
1534254246089,-0.0114593505859375,-0.994674682617188,-0.0624237060546875,"stand"
1534254246188,-0.005401611328125,-0.996597290039062,-0.0619354248046875,"stand"
1534254246288,0.0020904541015625,-0.99774169921875,-0.058746337890625,"stand"
1534254246387,-0.0070953369140625,-0.99072265625,-0.0614471435546875,"stand"
1534254246487,-0.0055084228515625,-0.997879028320312,-0.0535736083984375,"stand"
