"timestamp","x","y","z","label"
1534254240972,-0.143569946289062,0.977310180664062,0.105453491210938,NA
1534254241072,-0.135833740234375,0.983535766601562,0.09735107421875,NA
1534254241172,-0.147628784179688,0.988052368164062,0.087799072265625,NA
1534254241273,-0.15216064453125,0.985946655273438,0.0955352783203125,NA
1534254241373,-0.165679931640625,0.969497680664062,0.107742309570312,NA
1534254241473,-0.176483154296875,0.968338012695312,0.0842132568359375,NA
1534254241573,-0.110626220703125,0.996688842773438,0.0657806396484375,NA
1534254241673,-0.149002075195312,1.00332641601562,0.0646209716796875,NA
1534254241773,-0.161514282226562,0.962432861328125,0.0699920654296875,NA
1534254241873,-0.152587890625,0.991439819335938,0.080596923828125,NA
1534254241973,-0.141830444335938,0.979049682617188,0.0897979736328125,NA
1534254242073,-0.122360229492188,0.983154296875,0.0969696044921875,NA
1534254242173,-0.14300537109375,0.978439331054688,0.0831756591796875,NA
1534254242273,-0.145263671875,0.98504638671875,0.0898284912109375,NA
1534254242374,-0.145706176757812,0.98419189453125,0.0866546630859375,NA
1534254242474,-0.144515991210938,0.987869262695312,0.0816192626953125,NA
1534254242574,-0.147781372070312,0.987762451171875,0.0850982666015625,NA
1534254242674,-0.14361572265625,0.980300903320312,0.0853118896484375,NA
1534254242774,-0.144943237304688,0.9820556640625,0.0886077880859375,NA
1534254242874,-0.147994995117188,0.9830322265625,0.0899505615234375,NA
1534254242974,-0.144699096679688,0.981063842773438,0.088653564453125,NA
1534254243074,-0.150466918945312,0.989242553710938,0.0889129638671875,NA
1534254243174,-0.15576171875,0.979705810546875,0.0821685791015625,NA
1534254243274,-0.149703979492188,0.978546142578125,0.0812225341796875,NA
1534254243375,-0.154739379882812,0.987640380859375,0.080810546875,NA
1534254243475,-0.154998779296875,0.982681274414062,0.080810546875,NA
1534254243575,-0.15283203125,0.990982055664062,0.0783843994140625,NA
1534254243675,-0.153579711914062,0.985244750976562,0.079986572265625,NA
1534254243775,-0.147232055664062,0.979873657226562,0.0787811279296875,NA
1534254243875,-0.15020751953125,0.985214233398438,0.0789031982421875,NA
1534254243975,-0.155303955078125,0.985366821289062,0.0794830322265625,NA
1534254244075,-0.149658203125,0.981185913085938,0.0714111328125,NA
1534254244175,-0.157882690429688,0.984771728515625,0.0785980224609375,NA
1534254244275,-0.154205322265625,0.985214233398438,0.0723724365234375,NA
1534254244376,-0.149612426757812,0.98480224609375,0.0695037841796875,NA
1534254244476,-0.153610229492188,0.984710693359375,0.07293701171875,NA
1534254244576,-0.15087890625,0.974441528320312,0.0688018798828125,NA
1534254244676,-0.15594482421875,0.982391357421875,0.072296142578125,NA
1534254244776,-0.1510009765625,0.985061645507812,0.0720367431640625,NA
1534254244876,-0.148788452148438,0.988525390625,0.0694580078125,NA
1534254244976,-0.154495239257812,0.982452392578125,0.0744781494140625,NA
1534254245076,-0.149993896484375,0.976913452148438,0.0750732421875,NA
1534254245176,-0.151779174804688,0.981216430664062,0.0770721435546875,NA
1534254245276,-0.151992797851562,0.984970092773438,0.0794525146484375,NA
1534254245377,-0.15252685546875,0.982345581054688,0.0790863037109375,NA
1534254245477,-0.150650024414062,0.981155395507812,0.0837860107421875,NA
1534254245577,-0.154876708984375,0.983108520507812,0.0757904052734375,NA
1534254245677,-0.157562255859375,0.984100341796875,0.0759735107421875,NA
1534254245777,-0.15869140625,0.984832763671875,0.071685791015625,NA
1534254245877,-0.150100708007812,0.980300903320312,0.0803070068359375,NA
1534254245977,-0.146286010742188,0.983489990234375,0.079010009765625,"stand"
1534254246077,-0.155990600585938,0.982025146484375,0.0811004638671875,"stand"
1534254246177,-0.150558471679688,0.984115600585938,0.08197021484375,"stand"
1534254246277,-0.144805908203125,0.981231689453125,0.0864105224609375,"stand"
1534254246378,-0.154251098632812,0.981613159179688,0.0805206298828125,"stand"
1534254246478,-0.15240478515625,0.986221313476562,0.08544921875,"stand"
1534254246578,-0.148345947265625,0.980499267578125,0.081085205078125,"stand"
1534254246678,-0.14697265625,0.981918334960938,0.086334228515625,"stand"
