"timestamp","x","y","z","label"
1529417424098,-0.000844754697773134,0.0286912996878597,-0.0160175823762816,NA
1529417424198,-0.0311158415442678,0.0296148839538991,0.00241362289593881,NA
1529417424298,-0.023929301342689,0.00201920873849808,0.0196493351548226,NA
1529417424398,-0.0216003669694147,0.0169078771286951,0.00797989589031343,NA
1529417424498,-0.0249492920401893,0.0317768381268255,0.010015882543679,NA
1529417424598,-0.0143746782998117,-0.00431059254040226,0.0220166190477941,NA
1529417424699,-0.00906034034455858,-0.00428396092950146,0.0221457823606629,NA
1529417424799,0.019459984401318,0.00117818246625105,0.0281589337859528,NA
1529417424899,0.0188407994478746,-0.00627653805709875,0.013241769572092,NA
1529417424999,-0.00817830139152433,0.00954370408240796,0.0253503641003553,NA
1529417425099,-0.0125099329045382,0.0169648687760228,0.0263037757706036,NA
1529417425199,0.00914636044776814,0.0478905606184589,0.00337715457832948,NA
1529417425299,-0.00208285828855097,0.0616420592231921,-0.0182048365795637,NA
1529417425399,-0.0262361314789156,0.0795848407514919,-0.0347800848881078,NA
1529417425499,-0.0398147909289026,0.0614401916125641,-0.0393545966925369,NA
1529417425600,-0.0782383465043479,0.028298749743182,-0.0253527609453363,NA
1529417425700,-0.0829595984848403,0.0952548806055182,-0.0255232032551014,NA
1529417425800,-0.0499286778006965,0.147505035928437,-0.0418017754182107,NA
1529417425900,0.0640631389701831,0.150221460240318,-0.00921640158443722,NA
1529417426000,0.0777778859518732,0.129032817975429,0.000718520862103378,NA
1529417426100,0.0352277622673501,0.034214163156466,0.026385002183851,NA
1529417426200,0.0219212778807692,0.0171273216025176,0.0111674333990293,NA
1529417426300,0.0244105345516663,0.00118617194952129,0.00165728514635631,NA
1529417426400,0.0273511970273318,0.0086478166917053,0.00917672048419504,NA
1529417426500,0.0180929838137803,0.0085940208376857,-0.00276196436652118,NA
1529417426601,0.016907078180368,-0.0137317912126666,0.00787656524001835,NA
1529417426701,0.0404915001618918,-0.0263743495394907,0.00420087030349099,NA
1529417426801,0.0507918083099912,0.00448636117234748,-0.0317803002362426,NA
1529417426901,0.0146785449801897,0.0606433738144124,-0.0486780573527953,NA
1529417427001,0.00789866947706601,0.022351378396817,-0.0232539236902449,NA
1529417427101,0.0214251309696875,-0.0317864255067498,0.00267700952774765,NA
1529417427201,-3.16916169719429e-05,0.00850453862505904,-0.00107272128708392,NA
1529417427301,0.0108057761229965,0.0266246866819582,-0.0136028942159067,NA
1529417427401,0.0377465800263471,0.0299397896068888,-0.0278590618472099,NA
1529417427501,0.0484442318090864,0.048062600824878,-0.0350682389180544,NA
1529417427602,-0.0358876935854718,0.0519007485879002,-0.0243428902599783,NA
1529417427702,-0.0532254049141056,0.0433179130267929,-0.00984890234333104,NA
1529417427802,-0.031996016284539,0.0593698501811365,-0.0125408255731831,NA
1529417427902,-0.0245540789344216,0.0392102533614546,-0.00701876105290383,NA
1529417428002,-0.0782157096350822,0.0570246705252127,0.00657028472533449,NA
1529417428102,-0.108356301588163,0.0632607285337422,0.0186109686458007,NA
1529417428202,-0.0767405847072873,-0.00566880469634267,0.0481885683444388,NA
1529417428302,-0.0400848354634367,-0.00762356493646083,0.029913424312097,NA
1529417428402,-0.00581394697575198,0.00742382785470488,0.0168905665816096,NA
1529417428502,0.0054917044838524,-0.0212110128180451,0.0395516706132028,NA
1529417428603,-0.0258366573154037,-0.0489936419419697,0.0654351995637919,NA
1529417428703,-0.0149507200435958,-0.0138665471638246,0.0465027873744186,NA
1529417428803,0.00556627299437462,-0.015897473811119,0.03528954760464,NA
1529417428903,0.0140282010419924,-0.017980065783561,0.0376267377772935,NA
1529417429003,-0.0105333347434814,0.00634844340653089,0.0348796871128768,"stand"
1529417429103,-0.0111953965904751,0.0169654014082408,0.0167518158888164,"stand"
1529417429203,0.00817856770763334,0.0223716184211016,0.00656948577700747,"stand"
1529417429303,0.00415453130052361,0.0297869241603183,-0.00418329344029647,"stand"
1529417429403,0.00176967054435765,0.0308441991130797,0.00534176851448094,"stand"
1529417429503,0.0156782956534055,0.0139038314190857,0.0067588365305121,"stand"
1529417429604,0.0143712161903946,0.012840164879708,0.0163118616767353,"stand"
1529417429704,0.000682568187387309,-0.00955435672676828,0.0170626067880287,"stand"
1529417429804,0.010451575698016,0.0213164739972122,0.00130122050861272,"stand"
1529417429904,0.00715857701013299,0.00429461357386178,0.00975436012463323,"stand"
1529417430004,-0.0184658263663914,0.0126729183632511,0.0112542524505659,"stand"
1529417430104,0.0176138811336751,-0.0147826745788118,0.0217380523977718,"stand"
1529417430204,0.00298540358197883,0.0170277193777486,0.00325305127153179,"stand"
1529417430304,0.00484455633896314,0.00322455544786794,0.0171531542650914,"stand"
1529417430404,-0.0226091723903367,0.0530432446955442,-0.00378834665063772,"stand"
1529417430504,-0.0672048701081496,0.0623856137995422,-0.00913970254504294,"stand"
1529417430605,-0.0395535348259659,0.0720907054440089,-0.0116702382128362,"stand"
1529417430705,-0.0104776746766987,0.0222666898741525,-0.0119868880664467,"stand"
1529417430805,0.0481235872138408,-0.0337816657954371,-0.000931840065418725,"stand"
1529417430905,0.0428297555989813,-0.0486905742099187,0.00214650783860387,"stand"
1529417431005,0.0578555767853174,-0.141073501895895,0.0622218293925023,"walk"
1529417431105,-0.0093905723197284,0.0148306114784333,-0.010889399381225,"walk"
1529417431205,-0.0111772870950626,-0.00966088317037144,-0.0577671598371268,"walk"
1529417431305,0.061000770032701,-0.186816489411314,-0.00475107938470136,"walk"
1529417431405,0.244567670281901,-0.436729656633222,0.119185513528752,"walk"
1529417431505,0.385357012889485,-0.294606869267836,0.146981991090345,"walk"
1529417431606,0.835072509314042,0.224206738483809,-0.066142002517099,"walk"
1529417431706,0.366597439854858,-0.425008552043565,-0.804302878711485,"walk"
1529417431806,0.334761479551832,0.0951451583686069,-0.136765039884365,"walk"
1529417431906,0.153891029906338,-0.154343500975542,0.17531482929548,"walk"
1529417432006,0.138456147176566,-0.386063016894465,0.379589138600591,"walk"
1529417432106,0.271539633170005,-0.282521444241056,-0.0176564917111163,"walk"
1529417432206,0.393225322330124,-0.0607706729145181,-0.0127530795120624,"walk"
1529417432306,0.0216704081060838,0.755104173365579,0.227783097511676,"walk"
1529417432406,-1.08405676594773,0.0488807239117504,0.118430773675824,"walk"
1529417432507,-0.829279867627011,0.721270842244994,0.523394777458799,"walk"
1529417432607,-1.26442148130222,1.03888209700893,0.160077819434701,"walk"
1529417432707,-1.09054981900145,1.00693907763009,0.392215185328657,"walk"
1529417432807,0.220531043547282,-0.0329997616993899,-0.12665674565086,"walk"
1529417432907,1.74819241648227,-0.913487157082553,-0.713873113368972,"walk"
1529417433007,2.61891613067699,2.85761339496803,-0.820433379117986,"stairDown"
1529417433107,-0.39080770469255,-0.253420550377542,-0.885685086882671,"stairDown"
1529417433207,0.0727772683730314,-1.03173577053982,0.380659196726585,"stairDown"
1529417433307,-0.285474889889954,0.169379175857912,1.1046536538184,"stairDown"
1529417433407,-0.231822313937,-0.594282799354528,0.19825077155157,"stairDown"
1529417433508,0.124539798900356,2.2699027445516,-0.935953850354571,"stairDown"
1529417433608,-1.46645553949836,2.67703083303637,-0.240200885042498,"stairDown"
1529417433708,-0.325332291396298,-0.23829166485702,0.666358324780323,"stairDown"
1529417433808,-0.834089802871803,0.576053994325154,-0.428603553199063,"stairDown"
1529417433908,0.599169433638714,-0.49029541353464,0.0362703898341162,"stairDown"
1529417434008,-0.205892712299552,0.836572934272193,-0.281504383020755,"stairDown"
1529417434108,0.16627899003295,0.849973428245254,-0.524844868672347,"stairDown"
1529417434208,-0.444671203003838,-0.567474887189572,0.560437750325147,"stairDown"
1529417434308,-0.66230845571064,-0.719260688254203,0.990809109855805,"stairDown"
1529417434408,0.251236491967568,-0.637532002825197,0.283506014896058,"stairDown"
1529417434509,-0.388999684628495,1.80607169540129,-0.696740199128165,"stairDown"
1529417434609,-1.91975218864074,-1.31522500752101,-0.0934929332283217,"stairDown"
1529417434709,0.838686152597171,-0.67259251857609,0.724832021254648,"stairDown"
1529417434809,-1.07666596129054,0.769729721440076,0.0892593060434228,"stairDown"
1529417434909,0.389591172706602,-0.169561336076473,-0.533476972713621,"stairDown"
1529417435009,0.246518435780384,0.1543333809634,0.00799401064409085,"stairDown"
1529417435109,3.03791898814632,-0.133509591767852,-1.43390984676482,"stairDown"
1529417435209,0.454432753663415,-0.305018231233391,-0.0504626415992574,"stairDown"
1529417435309,-0.80085461773205,-0.846672173757991,0.671277982262027,"stairDown"
1529417435409,-0.0741935374407355,-1.28816036662697,1.22600857837113,"stairDown"
1529417435510,-0.104073405923098,-0.59898807236848,0.154505421169819,"stairDown"
1529417435610,0.215192737142218,-0.269163560845437,-0.305489877062444,"stairDown"
1529417435710,0.400827581977864,0.566786726363896,0.379850394703528,"stairDown"
1529417435810,-1.19706774048913,-0.655224447211029,0.560323767030492,"stairDown"
1529417435910,-0.509751403194323,0.119321334744346,-0.627990961903879,"stairDown"
1529417436010,1.00402531308143,0.470758996410037,0.116659771550921,"stairDown"
1529417436110,1.1547035054487,-2.22911856298591,-0.158560616561683,"stairDown"
1529417436210,0.280045769691718,-0.354813484663475,-0.0791526097065721,"stairDown"
1529417436310,-0.863512672911107,-0.834154784002401,0.785816279688591,"stairDown"
1529417436410,-0.0732446531443403,-0.618672561249692,0.727111420831647,"stairDown"
1529417436511,0.00867684514758717,-0.443177169632304,0.193322591954378,"stairDown"
1529417436611,0.743023542028762,1.50651081387369,-0.832964350995136,"stairDown"
1529417436711,-1.30897163896539,2.36534724222673,-0.078511320516081,"stairDown"
1529417436811,-1.12304677588704,-0.500480406807539,0.89956122142642,"stairDown"
1529417436911,-1.26616904760953,0.788677579963772,-0.394558767087926,"stairDown"
1529417437011,1.03747834479835,-0.0888585002993658,-0.763781817461493,"stairDown"
1529417437111,-1.10237558582195,0.290773515194776,-0.544570636550455,"stairDown"
1529417437211,2.01808861294359,4.20729810909801,-0.295202352087577,"stairDown"
1529417437311,-0.389679323338683,-1.17729882940137,0.816787777901776,"stairDown"
1529417437411,-0.570295174783966,-0.414900790442279,0.726572929659233,"stairDown"
1529417437512,-0.115774803120688,-0.705396804251468,0.102130363591776,"stairDown"
1529417437612,-0.100861367332353,1.63022370125558,-0.281740871725554,"stairDown"
1529417437712,-0.464635323799509,-0.406619424716568,-0.463530378263235,"stairDown"
1529417437812,0.557053671527983,-0.0796642029519763,0.760088013029553,"stairDown"
1529417437912,-0.988960343427072,-0.436288637156705,0.474685827437359,"stairDown"
1529417438012,-0.830124089692566,-0.372338149900632,-0.527817222764984,"walk"
1529417438112,1.14823521979311,0.329330228824725,0.616516732347272,"walk"
1529417438212,-0.490623514980938,-0.778284860125847,-1.2369555020319,"walk"
1529417438312,3.82951672424536,3.11295728028483,-0.00746617211603714,"walk"
1529417438412,-1.21692666642175,-3.28358494606177,0.401229719302466,"walk"
1529417438513,-0.290938897498469,-0.786504440514267,1.00202234962558,"walk"
1529417438613,-0.387896336988875,-0.444507684912908,-0.459503678695035,"walk"
1529417438713,-0.0609211415161076,2.12902897973746,-0.316325746905759,"walk"
1529417438813,-0.978298111686831,0.778763696489843,0.148081610304439,"walk"
1529417438913,-1.37548222297736,-2.84606433058479,0.853844865521902,"walk"
1529417439013,-2.09403957038767,1.122108544235,0.462500001237483,"walk"
1529417439113,-1.99240695160363,0.676875946873373,0.0329997616993899,"walk"
1529417439213,-0.00123038042361661,0.172765118867838,0.850665051180347,"walk"
1529417439313,2.34618899397692,-0.346813881381095,-0.389927796268388,"walk"
1529417439414,0.769161935495671,-0.787181948695583,-0.0392163786319618,"walk"
1529417439514,0.984328041026988,-0.67354007129194,-0.243861666276921,"walk"
1529417439614,1.29883910996597,-0.521798478701405,0.172571240740481,"walk"
1529417439714,-0.0461608374904524,0.13435594436228,0.992298615853486,"walk"
1529417439814,0.797782128782426,0.0684160757719176,-0.669640670823846,"walk"
1529417439914,-0.868269344934098,-1.52175421532109,-0.427690088945166,"walk"
1529417440014,-0.286616587049271,0.486979777977491,0.658177360227709,"walk"
