"timestamp","x","y","z","label"
1534253487977,-0.0382080078125,0.804580688476562,0.3720703125,"normal"
1534253488077,-0.185409545898438,0.9261474609375,0.428543090820312,"normal"
1534253488176,-0.0886077880859375,0.927047729492188,0.476089477539062,"normal"
1534253488276,0.0284271240234375,0.80584716796875,0.167434692382812,"normal"
1534253488375,-0.203140258789062,1.20135498046875,-0.084991455078125,"normal"
1534253488475,-0.0112762451171875,0.784942626953125,0.0806121826171875,"normal"
1534253488574,-0.219970703125,0.923370361328125,0.085845947265625,"normal"
1534253488674,-0.207138061523438,1.06594848632812,0.139053344726562,"normal"
1534253488773,-0.470687866210938,1.18887329101562,0.199264526367188,"normal"
1534253488873,0.526763916015625,0.770309448242188,-0.0069732666015625,"normal"
1534253488972,-0.178115844726562,1.08265686035156,0.039886474609375,"normal"
1534253489072,-0.161956787109375,0.835372924804688,0.288162231445312,"normal"
1534253489172,-0.169448852539062,0.589431762695312,0.31134033203125,"normal"
1534253489271,0.0673828125,1.34999084472656,0.525466918945312,"normal"
1534253489371,0.218399047851562,0.90716552734375,-0.311126708984375,"normal"
1534253489470,-0.067840576171875,0.873031616210938,-0.102508544921875,"normal"
1534253489570,0.066986083984375,0.645858764648438,0.01324462890625,"normal"
1534253489669,-0.118072509765625,1.04679870605469,0.176849365234375,"normal"
1534253489769,-0.629837036132812,1.15899658203125,0.212051391601562,"normal"
1534253489869,0.3995361328125,0.913742065429688,-0.0635833740234375,"normal"
1534253489968,-0.0723114013671875,1.09773254394531,-0.0144195556640625,"normal"
1534253490068,-0.138336181640625,0.656158447265625,0.189193725585938,"normal"
1534253490167,0.0408782958984375,0.594345092773438,0.320480346679688,"normal"
1534253490267,-0.057403564453125,1.59236145019531,0.560714721679688,"normal"
1534253490366,0.142059326171875,0.732437133789062,-0.229598999023438,"normal"
1534253490466,-0.115646362304688,0.907485961914062,0.0312957763671875,"normal"
1534253490565,-0.0820159912109375,0.749923706054688,-0.118637084960938,"normal"
1534253490665,-0.193878173828125,1.0516357421875,0.199432373046875,"normal"
1534253490765,-0.531707763671875,1.16433715820312,0.194717407226562,"normal"
1534253490864,0.436569213867188,0.95831298828125,0.0731964111328125,"normal"
1534253490964,-0.170028686523438,1.06976318359375,-0.041412353515625,"normal"
1534253491063,-0.081207275390625,0.675933837890625,0.129379272460938,"normal"
1534253491163,-0.173202514648438,0.73583984375,0.34130859375,"normal"
1534253491262,-0.103179931640625,0.958175659179688,0.632049560546875,"normal"
1534253491362,0.183212280273438,0.86676025390625,-0.214141845703125,"normal"
1534253491461,0.0465087890625,0.897109985351562,0.191879272460938,"normal"
1534253491561,-0.192474365234375,0.960601806640625,0.0760498046875,"normal"
1534253491661,-0.177597045898438,0.956802368164062,0.102935791015625,"normal"
1534253491760,-0.5531005859375,1.07974243164062,-0.01348876953125,"normal"
1534253491860,0.423538208007812,1.52543640136719,-0.017242431640625,"normal"
1534253491959,-0.431686401367188,0.694046020507812,-0.0417633056640625,"normal"
1534253492059,-0.033538818359375,0.736465454101562,0.194198608398438,"normal"
1534253492158,-0.240875244140625,0.854965209960938,0.420257568359375,"normal"
1534253492258,0.0483551025390625,1.009521484375,0.7789306640625,"normal"
1534253492357,-0.0039825439453125,0.653030395507812,-0.116485595703125,"normal"
1534253492457,0.0469207763671875,0.992935180664062,0.199020385742188,"normal"
1534253492556,-0.195449829101562,0.994369506835938,0.0978240966796875,"normal"
1534253492656,-0.229248046875,0.994964599609375,0.191543579101562,"normal"
1534253492756,-0.462493896484375,1.19459533691406,0.202590942382812,"normal"
