"timestamp","x","y","z","label"
1534253320972,-0.230148315429688,0.963531494140625,0.11676025390625,NA
1534253321073,-0.219833374023438,0.968475341796875,0.125,NA
1534253321173,-0.218231201171875,0.966583251953125,0.124725341796875,NA
1534253321273,-0.227935791015625,0.966201782226562,0.117523193359375,NA
1534253321373,-0.233734130859375,0.96527099609375,0.11260986328125,NA
1534253321473,-0.2275390625,0.95819091796875,0.106674194335938,NA
1534253321573,-0.2298583984375,0.959426879882812,0.107818603515625,NA
1534253321673,-0.241928100585938,0.970458984375,0.097625732421875,NA
1534253321773,-0.255050659179688,0.9652099609375,0.0908660888671875,NA
1534253321873,-0.254302978515625,0.960830688476562,0.087158203125,NA
1534253321973,-0.246536254882812,0.965728759765625,0.091552734375,NA
1534253322074,-0.255111694335938,0.960098266601562,0.0810699462890625,NA
1534253322174,-0.262069702148438,0.96124267578125,0.07684326171875,NA
1534253322274,-0.259140014648438,0.961227416992188,0.0785675048828125,NA
1534253322374,-0.251434326171875,0.95465087890625,0.0772247314453125,NA
1534253322474,-0.238845825195312,0.967300415039062,0.077728271484375,NA
1534253322574,-0.239471435546875,0.965072631835938,0.08270263671875,NA
1534253322674,-0.245040893554688,0.96478271484375,0.086883544921875,NA
1534253322774,-0.229934692382812,0.971328735351562,0.0852508544921875,NA
1534253322874,-0.221405029296875,0.97320556640625,0.0895538330078125,NA
1534253322974,-0.234359741210938,0.9639892578125,0.080963134765625,NA
1534253323075,-0.234878540039062,0.96234130859375,0.0837249755859375,NA
1534253323175,-0.234664916992188,0.968353271484375,0.0859222412109375,NA
1534253323275,-0.231719970703125,0.966262817382812,0.089813232421875,NA
1534253323375,-0.239410400390625,0.9671630859375,0.087677001953125,NA
1534253323475,-0.244400024414062,0.960418701171875,0.0833740234375,NA
1534253323575,-0.243759155273438,0.96533203125,0.08441162109375,NA
1534253323675,-0.2392578125,0.961273193359375,0.0838775634765625,NA
1534253323775,-0.247650146484375,0.964385986328125,0.08868408203125,NA
1534253323875,-0.245513916015625,0.962860107421875,0.0894317626953125,NA
1534253323975,-0.24212646484375,0.966567993164062,0.0874786376953125,NA
1534253324076,-0.229751586914062,0.965255737304688,0.0885162353515625,NA
1534253324176,-0.249099731445312,0.96923828125,0.0812225341796875,NA
1534253324276,-0.252777099609375,0.966201782226562,0.069305419921875,NA
1534253324376,-0.244659423828125,0.961761474609375,0.0789031982421875,NA
1534253324476,-0.24822998046875,0.967147827148438,0.07666015625,NA
1534253324576,-0.235122680664062,0.98114013671875,0.0774993896484375,NA
1534253324676,-0.239578247070312,0.936859130859375,0.0700225830078125,NA
1534253324776,-0.227981567382812,0.980712890625,0.089263916015625,NA
1534253324876,-0.276870727539062,0.973922729492188,0.0537109375,NA
1534253324976,-0.336273193359375,0.935882568359375,0.015716552734375,NA
1534253325077,-0.228195190429688,0.96832275390625,0.06829833984375,NA
1534253325177,-0.234848022460938,0.958053588867188,0.0494842529296875,NA
1534253325277,-0.300399780273438,0.981903076171875,0.0576934814453125,NA
1534253325377,-0.216934204101562,0.953094482421875,0.0622406005859375,NA
1534253325477,-0.2318115234375,0.980224609375,0.0814208984375,NA
1534253325577,-0.255813598632812,0.932159423828125,0.0774078369140625,NA
1534253325677,-0.24847412109375,0.996185302734375,0.0791168212890625,NA
1534253325777,-0.1854248046875,0.950027465820312,0.122695922851562,NA
1534253325877,-0.24761962890625,0.969192504882812,0.0699310302734375,NA
1534253325977,-0.219207763671875,1.20585632324219,0.093536376953125,"stand"
1534253326078,-0.272674560546875,1.02381896972656,0.1185302734375,"stand"
