"timestamp","x","y","z","label"
1534253320968,0.0284193909405626,-0.0997977007929753,-0.00242081343088203,NA
1534253321068,0.0077402113922063,-0.0626849531060671,0.00556467509772057,NA
1534253321168,0.00521180625328507,-0.00528637476380729,0.00545548549302732,NA
1534253321268,0.0167989538401108,0.0415458456374541,-0.00282082022661193,NA
1534253321368,0.0158889516956307,0.0436635913362851,-0.00923397844763174,NA
1534253321468,0.0266276161591573,0.0479667270256352,-0.0143009087376165,NA
1534253321568,0.0522743900888383,0.0842336547503342,-0.0286159322290104,NA
1534253321668,0.0411405125195441,0.072497103826355,-0.00651435834244282,NA
1534253321769,0.0352274959512411,0.0182437187314788,-0.00980762334643481,NA
1534253321869,0.034382741253468,-0.000899615816228767,-0.013006878763947,NA
1534253321969,0.0115200359273558,0.0404555474871757,-0.0040131174466404,NA
1534253322069,0.0125120634334103,0.074477963045156,-0.0104065682755936,NA
1534253322169,-0.00794900322166851,0.0127283121139247,0.0157693757626862,NA
1534253322269,0.0108936604389691,0.00219977106040545,0.030079605564118,NA
1534253322369,0.0334634180451727,-0.0731911236064297,0.000874315785873014,NA
1534253322469,0.00859615136655776,-0.11688827077245,0.0279930188500409,NA
1534253322569,0.00656549103537235,-0.110522783134942,0.0226139660802988,NA
1534253322669,0.0138601555772084,-0.113671704807852,0.0291831855411973,NA
1534253322770,0.0118835574161516,-0.10305527943836,0.0206072741989241,NA
1534253322870,-0.00879748634496776,0.00208898355905815,0.0104331998864944,NA
1534253322970,-0.0191071155568825,0.0562678001434122,0.0239809666678365,NA
1534253323070,-0.0196778309784865,0.049875148262786,0.00693433884634832,NA
1534253323170,-0.00585868808206532,0.0616372655332299,0.00406584803622397,NA
1534253323270,-0.0272614484985961,0.0742894112399784,0.00566480995470755,NA
1534253323370,-0.0293704057658299,0.0838453658634007,0.00241095973484873,NA
1534253323470,-0.0295549628293724,0.0742819543889261,0.011998339659134,NA
1534253323570,-0.0110854080374548,0.0531050300328341,0.00288100766724772,NA
1534253323670,-0.0208898355905815,0.055187622005276,0.011159976547977,NA
1534253323771,-0.01005050363785,0.0371660109087098,0.00824381515434028,NA
1534253323871,0.0158908159083938,-0.00842304589570262,0.00465280874047744,NA
1534253323971,0.00848057017524833,-0.0286577438581247,0.00874901681312831,NA
1534253324071,0.0170357088610189,0.0117775636047664,-0.00385519199399871,NA
1534253324171,0.0427626439395113,0.04060202134713,-0.0192269578059361,NA
1534253324271,0.0213785256506111,0.0266790151681958,-0.0112161692469777,NA
1534253324371,-0.00326503549643715,-0.00107751497704606,0.00311616479150172,NA
1534253324471,0.0149099736789176,-0.00417796711811631,0.000365918333776887,NA
1534253324571,0.0058514975471221,0.0191758251130065,0.0150346096179333,NA
1534253324671,-0.0342224189558452,0.0497941881656475,-0.0061977084888324,NA
1534253324771,0.0196650478052541,0.187197854079414,-0.0294942427565186,NA
1534253324872,-0.0209159345692643,0.178495176269253,-0.0208895692744725,NA
1534253324972,0.00376278030417296,-0.113735088041796,0.00870507465514201,NA
1534253325072,0.130088761347646,-0.222637603969534,-0.0339233459654293,NA
1534253325172,0.0199185807410296,0.023492276607807,0.00472418145769156,NA
1534253325272,-0.0551085261209007,-0.0470260985286192,0.0455541693941324,NA
1534253325372,-0.131752171764509,-0.00273613170394741,0.0766654835645471,NA
1534253325472,-0.0650639549078349,0.14001995536866,0.01001561622757,NA
1534253325572,-0.0953369059670926,0.0495262741599856,0.0530150151879894,NA
1534253325672,0.0159432801818684,-0.0317842949778777,0.0493984424276618,NA
1534253325772,-0.0481792472806235,0.17731220011304,0.00507065871551087,NA
1534253325873,-0.0908223152871903,0.295119261461567,0.017779529753478,NA
1534253325973,0.215669709293451,-0.63575141332037,0.0174849841369152,"stand"
1534253326073,0.152940814029398,0.299265270646602,-0.395860786544866,"stand"
1534253326173,-0.0036567864927878,-0.0489302587080258,-0.00963212103059859,"stand"
1534253326273,0.105752795306502,-0.106896090362473,-0.0697521836908104,"stand"
1534253326373,0.0717583429399671,0.0301102319166539,-0.0270324166448493,"stand"
1534253326473,-0.0609973079232839,0.0985625266793966,-0.0122135230752124,"stand"
1534253326573,-0.0585655755319325,0.166624402026334,-0.00156221029544048,"stand"
1534253326673,-0.0311920079514441,0.203972573153605,-0.000927845323783607,"stand"
1534253326773,-0.0204592024423157,0.14128176109314,-0.0283016792203811,"stand"
1534253326874,0.0637403638460655,0.0566587521914358,-0.0123410884914272,"stand"
1534253326974,-0.0494620919777147,-0.0384762861650288,0.0712414233723827,"stand"
1534253327074,-0.115167868708259,0.0175283936626835,0.0472351566741904,"stand"
1534253327174,-0.0829276405517594,0.0229963960128342,0.033106021826884,"stand"
1534253327361,0.0058850533768571,0.0383090396485718,0.00863023982851078,"stand"
1534253327461,-0.0140074283854898,0.0669028676405346,-0.0110449279888856,"stand"
1534253327561,-0.0132819833045522,0.00738707623166179,0.0177739371151888,"stand"
1534253327661,0.00702621790395605,-0.0286556133292526,0.0236219725528938,"stand"
1534253327761,-0.0144082341295467,0.0084459490810773,0.0198754375313704,"stand"
1534253327862,-0.0338586311509404,0.0179230741362333,0.0289786547694792,"stand"
1534253327962,-0.0150180980191748,-0.0202687864243751,0.0103005744642085,"stand"
1534253328062,-0.0160492739932535,-0.0766132856071815,0.024165790047488,"stand"
1534253328162,0.00108337393144423,-0.0467667066384455,0.0117788951853115,"stand"
1534253328262,0.00186847382079959,-0.0350631789119833,0.0192424041402585,"stand"
1534253328362,-0.0187641004084803,-0.00858123766445332,0.0283027444848171,"stand"
1534253328462,-0.0305302124205594,0.0179363899416837,0.0237351568992222,"stand"
1534253328562,-0.000361657276032761,0.0276446773794585,0.00635749815423716,"stand"
1534253328662,-0.00144316699471394,0.0223247467859162,0.00846539015703487,"stand"
1534253328762,-0.015361113167577,0.028635373304968,0.010251572300151,"stand"
1534253328863,0.000921187421058408,0.0202048705582132,5.5926382891664e-06,"stand"
1534253328963,-0.00461312764023526,0.0276233720907379,0.00625416750394208,"walk"
1534253329063,0.00184237484211682,0.0244648630379039,0.00428396092950146,"walk"
1534253329163,0.00735991198854298,0.023424632316119,-0.00303520469436331,"walk"
1534253329263,0.097466103258611,-0.105879828090498,-0.0784735036286019,"walk"
1534253329363,0.0456220800019294,-0.630225886690673,0.0112169681953047,"walk"
1534253329463,-0.011025486912928,-0.0350988652705903,0.0647188092305606,"walk"
1534253329563,0.157232231809951,-0.582741724454561,0.243904543170471,"walk"
1534253329663,1.48277858645167,-0.150778060908144,0.358828466322878,"walk"
1534253329763,0.102820122314106,-1.16064874626619,-0.282988030064038,"walk"
1534253329864,0.487472995411374,-0.390073204863906,-0.313678831098329,"walk"
1534253329964,0.314291091832938,-0.152627892601313,-0.0603853135047837,"walk"
1534253330064,0.130233903627055,-0.709337217400349,0.33386825532222,"walk"
1534253330164,-0.404182099686928,-0.57370348834705,0.478366582379957,"walk"
1534253330264,-1.12526332486231,-0.0617805435998762,0.299615476329948,"walk"
1534253330364,-0.447924520591479,0.549586966779728,0.0610662837955169,"walk"
1534253330464,-0.684299774728078,1.48923701841122,-0.0594031396947624,"walk"
1534253330564,-1.01314051454445,1.61118742578369,0.360583223165132,"walk"
1534253330664,-0.343308628754333,1.20277729155015,-0.128612038523197,"walk"
1534253330764,0.669037198520834,-0.130468261802982,0.235737160739416,"walk"
1534253330865,2.89809504143389,-0.604655811800387,1.09962560568033,"walk"
1534253330965,0.557952488395885,-0.996144753099779,-0.971686814280709,"walk"
1534253331065,0.244476057540402,-1.12575121597401,-0.0165483503815344,"walk"
1534253331165,-0.0415024361116858,-0.730507750169825,0.156135808389166,"walk"
1534253331265,0.0160809656102255,1.55806535151988,-0.989112676241425,"walk"
1534253331365,-0.464085381034407,0.504891134204928,0.12140872040675,"walk"
1534253331465,-0.72111105257959,1.06273230246725,-0.0418403912540169,"walk"
1534253331565,-0.771989679941117,1.13946969138123,0.659679383082514,"walk"
1534253331665,-0.570936730290566,0.991066104900998,-0.233003159564341,"walk"
1534253331765,1.25684505431705,0.225491980025881,0.315752634639174,"walk"
1534253331866,3.07496622207041,-1.00179917672623,0.465327745682929,"walk"
1534253331966,0.97106656406283,-1.28428866303421,-0.911355562946054,"walk"
1534253332066,-0.263345885444158,-1.46708910552169,0.538971606674672,"walk"
1534253332166,-0.0219319305251295,-0.458396602629889,-0.0949262465270024,"walk"
1534253332266,-1.75349024283877,0.131061614093852,-0.817966493000245,"walk"
1534253332366,-0.65024460228869,0.00445813166479265,0.418660374953144,"walk"
1534253332466,-1.34700823723445,2.06956272312486,-0.130304211079833,"walk"
1534253332566,-1.28603756092207,1.57693757626862,0.474309256459221,"walk"
1534253332666,0.00409887123374096,0.687984524412312,0.145416052369379,"walk"
1534253332766,2.35130732327594,0.290113051244436,1.39014532162322,"walk"
1534253332867,-0.0224808080257949,-2.3194146376417,-0.830288673047933,"walk"
1534253332967,1.50830099075844,-1.99985821001756,-0.198075269235733,"walk"
1534253333067,-0.488281531118322,-1.21303099437918,0.571628086909551,"walk"
1534253333167,-0.239871452015655,-0.320005436583921,0.228708545990479,"walk"
1534253333267,-1.56994304998164,0.0484732602649682,-0.0499174925241182,"walk"
1534253333367,-0.839641694796291,1.22934818237809,0.417297369107241,"walk"
1534253333467,-1.06209394275396,1.6236994892171,0.35831793834191,"walk"
1534253333567,-0.503777400237057,1.38587014912532,-0.182714422384265,"walk"
1534253333667,0.942220002083418,0.740580890676941,0.251237557232004,"walk"
1534253333767,3.80953742343148,-1.601440256194,1.36859768524339,"walk"
1534253333868,0.478676041698624,-1.69276111523726,-0.722788045118012,"walk"
1534253333968,0.383072020674197,-1.3204783590873,0.306446484526001,"walk"
1534253334068,-0.242655520619224,-0.752845812761192,0.0458415244757519,"walk"
1534253334168,-0.534720935258797,1.61964189698026,-1.82038059362218,"walk"
1534253334268,-0.376647943492708,-0.180051527610295,0.701268371929627,"walk"
1534253334368,-0.814477485656133,2.10736043584414,-0.0471083902063026,"walk"
1534253334468,-1.33462373921725,1.1185372452132,0.584256796798707,"walk"
1534253334568,-0.505690348848061,0.550369403507993,0.073504843982841,"walk"
1534253334668,2.02533534058581,-0.0222544393331381,0.926712681371996,"walk"
1534253334768,2.70588858029236,-1.34926819573549,0.316080736085471,"walk"
1534253334869,1.08159680404882,-1.56973052972665,-0.91269087191662,"walk"
1534253334969,-0.126120651323428,-1.40672323309286,0.764816988177207,"walk"
1534253335069,0.0898079172279791,-0.330383242719742,-0.293578622770956,"walk"
1534253335169,-2.44875105598139,-1.39480239142145,-0.704748324526034,"walk"
1534253335269,-0.947152709054463,0.387000449598173,0.767859383406513,"walk"
1534253335369,-1.26604228114164,1.9115525819605,-0.13352903284381,"walk"
1534253335469,-1.24889631741149,1.56530435599494,0.278219107500033,"walk"
1534253335569,0.0600793162955336,0.551224278217909,0.31833616721266,"walk"
1534253335669,2.564100552276,0.219928103876488,1.36555981738794,"walk"
1534253335769,0.186621013387303,-0.997919483650208,-0.844407421566988,"walk"
1534253335869,1.26044351758197,-1.60465043057198,-0.38332874940328,"walk"
1534253335970,-0.450499797365586,-1.29136361678611,0.814339267595557,"walk"
1534253336070,-0.13283368148319,-0.490833372074836,-0.0752327028980844,"walk"
1534253336170,-1.47937160446913,-0.0437120608681246,-0.274458457724732,"walk"
1534253336270,-1.00466154226585,-0.0874049469764006,0.857370624489058,"walk"
1534253336370,-1.27128364848303,1.77761315599271,-0.0600683973350642,"walk"
1534253336470,-0.807650472201714,1.65672641515961,0.137656399901215,"walk"
1534253336570,0.630764910495305,0.421237515940013,0.41111803642993,"walk"
1534253336670,2.87895197320229,-0.224046948818404,1.24047273888357,"walk"
1534253336770,-0.0762566883372199,-0.865010168392059,-0.428151082129859,"walk"
1534253336870,0.518451684159503,-1.75171657755278,-0.115855763217826,"walk"
1534253336971,-0.28645839528052,-0.963148719825915,0.716890474884032,"walk"
1534253337071,-0.125783761445532,-0.331212018450975,0.0994461635290849,"walk"
1534253337171,-1.31238181674124,-0.0758052825324515,-0.225647508633542,"walk"
1534253337271,-0.983447866286717,0.16543876270903,0.386999384333737,"walk"
1534253337371,-0.713019836555711,1.30534947356677,0.232893437327429,"walk"
1534253337471,-1.14496645587115,1.4030139823266,0.0498016450166998,"walk"
1534253337571,0.226981752339671,0.575496861025109,0.395849867584397,"walk"
1534253337671,2.77616008039574,0.194300504706655,1.19503095488744,"walk"
1534253337771,-0.102224905810474,-1.62542415233904,-0.612374185271654,"walk"
1534253337871,1.24374656281161,-1.29723002803534,0.00788535367161562,"walk"
1534253337972,-0.495209478378054,-1.22995804626772,0.758892520016217,"walk"
1534253338072,-0.0240478120111975,-0.611606129613275,-0.256711951168771,"walk"
1534253338172,-1.77370470077691,-0.612377381064962,-1.10429226285848,"walk"
1534253338272,-0.491555355046356,-0.801258352953306,1.11216483335686,"walk"
1534253338372,-0.577602089866817,2.87084397926354,-0.0377255410537355,"walk"
1534253338472,-1.19897829225516,2.47977954584191,0.11681050646862,"walk"
1534253338572,-1.05982732635019,3.18197682835975,-0.186011149497674,"walk"
1534253338672,-1.0459618444508,2.81191940961667,-0.412185697710943,"walk"
1534253338772,-0.329269508751871,1.47815720301205,-0.210495453611536,"walk"
1534253338872,1.31320047246033,1.41590101884149,1.00936921212479,"walk"
1534253338973,-1.47124097366112,1.54467764072005,-0.321371371907023,"standToSit"
1534253339073,0.0892526481406976,1.84029331540881,0.886619057476962,"standToSit"
1534253339173,0.0259780711692869,1.49747630619171,0.634054447073771,"standToSit"
1534253339273,-0.951463301594865,0.0881516973460588,0.647671722359564,"standToSit"
1534253339373,0.0544978632829455,-0.439735832871704,0.229574605976973,"standToSit"
1534253339473,0.232264132361844,-0.039626771755943,-0.611951008974441,"standToSit"
1534253339573,0.744703197728275,0.905183420803686,-0.16900367014421,"standToSit"
1534253339673,0.968705139124256,0.619983901770447,-0.684047307056739,"standToSit"
1534253339773,1.11978360460336,-0.222368624699436,-0.703101692024038,"standToSit"
1534253339873,1.10580866678317,-0.323342377429791,-0.548949938646981,"standToSit"
1534253339974,0.807794549216688,-0.362132916603449,-0.692466624526915,"sit"
1534253340074,1.49739561241068,1.3992860894327,-1.50351422501513,"sit"
1534253340174,-0.314938239977827,-0.510345288117411,-0.911314017633049,"sit"
1534253340274,1.96842838178077,2.69280473617291,-0.751983481200224,"sit"
1534253340374,0.119669676214929,0.0939744327534081,-0.288946054054763,"sit"
1534253340474,-0.0557551416335719,-0.701086211711066,-0.280835663271036,"sit"
1534253340574,1.17233522976168,0.551690331408673,-1.00808823164046,"sit"
1534253340674,1.00524104611905,1.08587570497225,-0.620718667915199,"sit"
1534253340774,1.04134205890784,1.22343916055143,-0.250442337330507,"sit"
1534253340874,0.508028337969042,0.675420263021536,-0.167111760505818,"sit"
1534253340975,-0.0240872267953307,0.459159864598306,-0.0158756358901804,"sit"
1534253341075,-0.0422672959767566,-0.438221559475885,0.0259588964094384,"sit"
1534253341175,-0.0141528369810081,-0.111676997151383,0.0423439950161509,"sit"
1534253341275,-0.057877148390147,-0.0629438123640228,0.114717261851817,"sit"
1534253341375,-0.025443841054617,-0.0692491125608944,-0.0250531553227024,"sit"
1534253341475,0.0350256283406131,-0.0168823107822303,-0.0736760852409331,"sit"
1534253341575,0.11498757270246,0.171738736583722,-0.0101261374128083,"sit"
1534253341675,-0.0106957875699762,0.0095149419426351,-0.000267914005661971,"sit"
1534253341775,-0.00945022712814618,0.0073908046571879,-0.00662514584379012,"sit"
1534253341875,-0.0175297252432286,-0.00113823504989987,0.0198075269235733,"sit"
1534253341975,-0.0199183144249206,0.024367923974225,0.022922892766748,"sit"
1534253342076,0.00729839296736215,0.0202368284912941,0.000160588613731778,"sit"
1534253342176,-0.0231833499213578,0.00734553091865655,0.0303118332111729,"sit"
1534253342276,-0.0472601903884372,-0.0214847857781052,0.0233612490821751,"sit"
1534253342376,-0.0132950327938936,0.021206219128083,0.0145674911627334,"sit"
1534253342476,0.0102931176131563,0.0319494109654626,0.00448316537903939,"sit"
1534253342576,-0.0108262824633901,0.00420246820014504,0.00612260734609217,"sit"
1534253342676,-0.00141333959050505,0.0180722111572777,0.008469651214779,"sit"
1534253342776,-0.0120886208200877,0.012704876296332,0.0114092484260085,"sit"
1534253342876,-0.0132633411769216,0.0127016805030239,0.0156402124498174,"sit"
1534253342976,-0.0131794516025841,0.0127000826063699,0.0124476149350304,"sit"
1534253343077,-0.0130154008794353,0.00525601472738038,0.00819827509969993,"sit"
1534253343177,-0.00244078713905762,0.0170032182957199,0.0073806846450456,"sit"
1534253343277,-0.00267008530891344,0.0297634883427256,0.0126888973297915,"sit"
1534253343377,-0.00569836578444255,0.0148625694115142,0.0104979147009833,"sit"
1534253343477,-0.0109157646760168,0.00101519700753821,0.0103825998257829,"sit"
1534253343577,-0.00145621648405533,0.020199011603815,0.0095317198575026,"sit"
1534253343677,-0.00465041189549637,0.0169941635480136,0.0105216168346851,"sit"
1534253343777,-0.0046280413423397,0.0138047618265347,0.0105248126279931,"sit"
1534253343877,-0.00672394912023206,0.0095415735535359,0.0104774083605897,"sit"
1534253343977,-0.00363414962352213,0.0276302963095721,0.00947259768130284,"sit"
1534253344078,-0.00894289494048608,0.0148476557094098,0.0125488150564534,"sit"
1534253344178,0.000654604995941477,0.0223359320624946,0.00958125465377808,"sit"
1534253344278,-0.00367329809154629,0.0212530907632684,0.012671586782706,"sit"
1534253344378,-0.00462990555510276,0.0180567648229553,0.00945635239865336,"sit"
1534253344478,-0.00470074564009886,0.0201840979017105,0.0115826202129726,"sit"
1534253344578,-0.00466532559760081,0.0191204313623329,0.010519486305813,"sit"
1534253344678,-0.0036602486022049,0.0233788259453696,0.0116052570822383,"sit"
1534253344778,-0.00152146393076227,0.0255152137718312,0.0105905927069181,"sit"
1534253344878,-0.00367516230430935,0.0255050937596889,0.0116031265533662,"sit"
1534253344978,-0.00462990555510276,0.0180567648229553,0.00945635239865336,"sit"
1534253345079,-0.00149350073931644,0.0255146811396131,0.00952639353532244,"sit"
1534253345179,-0.00363228541075907,0.0233782933131516,0.0105410579106426,"sit"
1534253345279,-0.00676123337549317,0.0148572430893341,0.0104720820384096,"sit"
1534253345379,-0.00458702866155248,0.015929964376418,0.00839428375592976,"sit"
1534253345479,-0.00679665341799122,0.0159209096287117,0.0115352159455692,"sit"
1534253345579,-0.00466532559760081,0.0191204313623329,0.010519486305813,"sit"
1534253345679,-0.00469328878904664,0.0191209639945509,0.0115836854774087,"sit"
1534253345779,-0.00255450411760401,0.0212573518210125,0.0105690211020885,"sit"
1534253345879,-0.00677614707759761,0.0169835109036533,0.0104699515095375,"sit"
1534253345979,-0.00467278244865303,0.0201835652694925,0.010518421041377,"sit"
1534253346080,-0.00569090893339032,0.0137994355043546,0.0104989799654194,"sit"
1534253346180,-0.00573565003970366,0.0201782389473124,0.0104925883788032,"sit"
1534253346280,-0.00249112088366012,0.0201931526494168,0.00844168802333317,"sit"
1534253346380,-0.00787629892390935,0.0222938541172713,0.0104387925247836,"sit"
1534253346480,-0.00470074564009886,0.0201840979017105,0.0115826202129726,"sit"
1534253346580,-0.00566294574194449,0.0137989028721366,0.00943478079382372,"sit"
1534253346680,-0.00785952100904185,0.0159155833065315,0.0115093832829954,"sit"
1534253346780,-0.00465786874654859,0.0180572974551733,0.010520551570249,"sit"
1534253346880,-0.00360245800655019,0.0191257576845131,0.0105453189683868,"sit"
1534253346980,-0.00577666272049088,0.0180530363974291,0.0126231172508666,"sit"
1534253347081,-0.00364719911286352,0.0255045611274708,0.0105389273817706,"sit"
1534253347181,-0.00785392837075268,0.0191044523957924,0.0104419883180917,"sit"
1534253347281,-0.00571514369931005,0.021240840222254,0.0094273239427715,"sit"
1534253347381,-0.00577107008220171,0.02124190548669,0.0115557222859628,"sit"
1534253347481,-0.00147858703721199,0.0233884133252939,0.00952852406419451,"sit"
1534253347581,-0.00679106077970206,0.0191097787179726,0.0104678209806655,"sit"
1534253347681,-0.00254145462826262,0.0233830870031137,0.00950269140162074,"sit"
1534253347781,-0.00787443471114629,0.0180418511208508,0.0115072527541234,"sit"
1534253347881,-0.00468583193799442,0.0180578300873913,0.0115847507418447,"sit"
1534253347981,-0.00677614707759761,0.0169835109036533,0.0104699515095375,"sit"
1534253348082,-0.00675377652444095,0.0137941091821744,0.0104731473028456,"sit"
1534253348182,-0.00785206415798963,0.0148524493993719,0.0115104485474315,"sit"
1534253348282,-0.00365279175115268,0.02231569203821,0.0116063223466743,"sit"
1534253348382,-0.00888696855759442,0.0148465904449737,0.010420416713262,"sit"
1534253348482,-0.00780173041338713,0.011662515045675,0.0104494451691439,"sit"
1534253348582,-0.00783155781759602,0.0159150506743135,0.0104451841113998,"sit"
1534253348682,-0.00676869022654539,0.0159203769964937,0.0104710167739735,"sit"
1534253348782,-0.00999084882943226,0.0127160615729103,0.0125251129227517,"sit"
1534253348882,-0.00256941781970845,0.0233836196353317,0.0105668905732164,"sit"
1534253348982,-0.00685444401364594,0.0201739778895682,0.0125951540594207,"sit"
1534253349083,-0.000445546850370257,0.0276462752761126,0.00955009566902415,"sit"
1534253349183,-0.00470820249115108,0.0212472318088702,0.0115815549485366,"sit"
1534253349283,-0.00359686536826102,0.0223146267737739,0.009477924003483,"sit"
1534253349383,-0.00999830568048448,0.01377919548007,0.0125240476583156,"sit"
1534253349483,-0.00152332814352532,0.0297672167682517,0.00952213247757832,"sit"
1534253349583,-0.00468023929970525,0.0212466991766522,0.0105173557769409,"sit"
1534253349683,-0.0036602486022049,0.0233788259453696,0.0116052570822383,"sit"
1534253349783,-0.00572260055036227,0.0223039741294136,0.00942625867833546,"sit"
1534253349883,-0.00676123337549317,0.0148572430893341,0.0104720820384096,"sit"
1534253349983,-0.00676123337549317,0.0148572430893341,0.0104720820384096,"sit"
1534253350083,-0.00252654092615817,0.0212568191887945,0.0095048219304928,"sit"
1534253350184,-0.00785392837075268,0.0191044523957924,0.0104419883180917,"sit"
1534253350284,-0.0057505637418081,0.0223045067616316,0.0104904578499311,"sit"
1534253350384,-0.00470074564009886,0.0201840979017105,0.0115826202129726,"sit"
1534253350484,-0.00784647151970046,0.0180413184886328,0.0104430535825277,"sit"
1534253350584,-0.00999084882943226,0.0127160615729103,0.0125251129227517,"sit"
